Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Niter - BR5,BR5,65,70,60,65,65,50,60,70,45,45,,2,2,1,,205,70,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17250,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nyto,PARADEUS,GFL,Nyto - Baseline,PC,35,35,35,35,35,30,35,25,25,25,,2,2,1,,4200,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,200,"NF Technology (100)
NF Armor (100)",,0,,,3250,750,0,0,0,0,0,200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Nyto - BR1,BR1,45,45,45,45,45,35,45,35,30,30,,2,2,1,,125,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,7500,750,,,,,,,,
,,,Nyto - BR2,BR2,50,50,50,50,50,40,50,40,35,35,,2,2,1,,150,54,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,10000,750,,,,,,,,
,,,Nyto - BR3,BR3,55,55,55,55,55,45,55,45,40,40,,2,2,1,,180,58,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,12500,750,,,,,,,,
,,,Nyto - BR4,BR4,60,60,60,60,60,50,60,50,45,45,,2,2,1,,205,64,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,15000,750,,,,,,,,
,,,Nyto - BR5,BR5,70,70,70,70,70,60,70,60,55,55,,2,2,1,,235,70,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,20000,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cyclops,KCCO,GFL,Cyclops - Baseline,PC,30,35,20,35,35,1,35,65,1,1,,6,5,1,,1250,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,-800,"EMP Weakness (-400)
Hackable (-400)",,250,1800,0,0,0,0,0,0,-800,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Cyclops - BR1,BR1,30,35,20,35,35,1,35,65,1,1,,6,5,1,,5,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,250,1800,,,,,,,,
,,,Cyclops - BR2,BR2,35,40,25,40,40,1,40,70,1,1,,6,5,1,,25,58,0,190,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2000,1800,,,,,,,,
,,,Cyclops - BR3,BR3,40,45,30,45,45,1,45,75,1,1,,6,5,1,,50,62,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3750,1800,,,,,,,,
,,,Cyclops - BR4,BR4,45,50,35,50,50,1,50,80,1,1,,6,5,1,,70,68,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,5500,1800,,,,,,,,
,,,Cyclops - BR5,BR5,55,60,45,60,60,1,60,90,1,1,,6,5,1,,100,74,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9000,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aegis,KCCO,GFL,Aegis - Baseline,PC,35,55,10,35,35,1,35,65,1,1,,6,9,0,,2850,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,-800,"EMP Weakness (-400)
Hackable (-400)",,1000,2250,0,0,0,0,0,400,-800,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Aegis - BR1,BR1,35,55,10,35,35,1,35,65,1,1,,6,9,0,,30,92,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1000,2250,,,,,,,,
,,,Aegis - BR2,BR2,40,60,15,40,40,1,40,70,1,1,,6,9,0,,50,100,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2750,2250,,,,,,,,
,,,Aegis - BR3,BR3,45,65,20,45,45,1,45,75,1,1,,6,9,0,,70,104,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4500,2250,,,,,,,,
,,,Aegis - BR4,BR4,50,70,25,50,50,1,50,80,1,1,,6,9,0,,90,112,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6250,2250,,,,,,,,
,,,Aegis - BR5,BR5,60,80,35,60,60,1,60,90,1,1,,6,9,0,,120,120,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9750,2250,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Archer,KCCO,GFL,Archer - Baseline,PC,20,35,40,45,15,1,50,55,1,1,,4,3,3,,1200,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,-800,"EMP Weakness (-400)
Hackable (-400)",,500,1500,0,0,0,0,0,0,-800,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Archer - BR1,BR1,20,35,40,45,15,1,50,55,1,1,,4,3,3,,5,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,500,1500,,,,,,,,
,,,Archer - BR2,BR2,25,40,45,50,20,1,55,60,1,1,,4,3,3,,25,54,0,190,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2250,1500,,,,,,,,
,,,Archer - BR3,BR3,30,45,50,55,25,1,60,65,1,1,,4,3,3,,50,58,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4000,1500,,,,,,,,
,,,Archer - BR4,BR4,35,50,55,60,30,1,65,70,1,1,,4,3,3,,70,64,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,5750,1500,,,,,,,,
,,,Archer - BR5,BR5,45,60,65,70,40,1,75,80,1,1,,4,3,3,,100,70,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9250,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cerynitis,KCCO,Mythic,Cerynitis - Baseline,PC,45,25,10,25,10,1,35,55,1,1,,10,0,3,,6450,Exp Tier: 4,,0,15,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,250,Cover (250),,0,,,-2250,1950,0,900,0,0,0,5850,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,15,10,0,15,15,0,0,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Cerynitis - BR1,BR1,55,35,20,40,20,1,50,70,1,1,,10,0,3,,160,126,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,1950,,,,,,,,
,,,Cerynitis - BR2,BR2,60,40,25,45,25,1,55,75,1,1,,10,0,3,,170,160,0,240,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,3750,1950,,,,,,,,
,,,Cerynitis - BR3,BR3,65,45,30,50,30,1,60,80,1,1,,10,0,3,,195,164,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5500,1950,,,,,,,,
,,,Cerynitis - BR4,BR4,70,50,35,55,35,1,65,85,1,1,,10,0,3,,205,198,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7250,1950,,,,,,,,
,,,Cerynitis - BR5,BR5,80,60,45,65,45,1,75,95,1,1,,10,0,3,,220,232,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,10750,1950,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hydra,KCCO,Mythic,Hydra - Baseline,PC,75,35,5,55,5,1,55,25,1,1,,14,0,5,,10200,Exp Tier: 5,,0,15,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,0,,,0,,,250,2850,0,1300,0,0,200,5600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,0,10,10,0,0,,70,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Hydra - BR1,BR1,85,45,15,65,15,1,65,35,1,1,,14,0,5,,205,156,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,2850,,,,,,,,
,,,Hydra - BR2,BR2,90,50,20,70,20,1,70,40,1,1,,14,0,5,,205,190,0,180,cm max,,Blur,1,,Nat armor,,,26,,Armor description,,,,,,,,,,,,,,,,5500,2850,,,,,,,,
,,,Hydra - BR3,BR3,95,55,25,75,25,1,75,45,1,1,,14,0,5,,230,194,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,2850,,,,,,,,
,,,Hydra - BR4,BR4,100,60,30,80,30,1,80,50,1,1,,14,0,5,,240,228,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9000,2850,,,,,,,,
,,,Hydra - BR5,BR5,110,70,40,90,40,1,90,60,1,1,,14,0,5,,250,262,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,2850,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pathfinder,KCCO,Mythic,Pathfinder - Baseline,PC,30,25,45,30,15,1,30,30,1,1,,0,0,2,,-1650,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,-500,"Evasion Penalty -20 (-300)
Armless (-200)",,0,,,-2250,300,0,800,0,0,0,-500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,0,10,10,0,0,,70,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Pathfinder - BR1,BR1,40,35,55,40,25,1,40,40,1,1,,0,0,2,,20,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1250,300,,,,,,,,
,,,Pathfinder - BR2,BR2,45,40,60,45,30,1,45,45,1,1,,0,0,2,,40,48,0,180,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,3000,300,,,,,,,,
,,,Pathfinder - BR3,BR3,50,45,65,50,35,1,50,50,1,1,,0,0,2,,65,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4750,300,,,,,,,,
,,,Pathfinder - BR4,BR4,55,50,70,55,40,1,55,55,1,1,,0,0,2,,80,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6500,300,,,,,,,,
,,,Pathfinder - BR5,BR5,65,60,80,65,50,1,65,65,1,1,,0,0,2,,110,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,10000,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orthros,KCCO,GFL,Orthros - Baseline,PC,40,50,45,25,25,1,25,25,1,1,,3,0,4,,3850,Exp Tier: 3,,0,7,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Bite Attack,,0,,,0,,,-750,1050,0,1000,0,0,150,2400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,0,10,10,0,0,,70,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Orthros - BR1,BR1,50,60,55,35,35,1,35,35,1,1,,3,0,4,,110,120,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,1050,,,,,,,,
,,,Orthros - BR2,BR2,55,65,60,40,40,1,40,40,1,1,,3,0,4,,120,124,0,120,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,4500,1050,,,,,,,,
,,,Orthros - BR3,BR3,60,70,65,45,45,1,45,45,1,1,,3,0,4,,145,142,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6250,1050,,,,,,,,
,,,Orthros - BR4,BR4,65,75,70,50,50,1,50,50,1,1,,3,0,4,,160,146,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8000,1050,,,,,,,,
,,,Orthros - BR5,BR5,75,85,80,60,60,1,60,60,1,1,,3,0,4,,180,164,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11500,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dactyl,KCCO,GFL,Dactyl - Baseline,PC,25,25,45,25,25,1,40,35,1,1,,0,0,7,,350,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-1500,1050,0,800,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Dactyl - BR1,BR1,25,25,45,25,25,1,40,35,1,1,,0,0,7,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1500,1050,,,,,,,,
,,,Dactyl - BR2,BR2,30,30,50,30,30,1,45,40,1,1,,0,0,7,,25,46,0,180,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,250,1050,,,,,,,,
,,,Dactyl - BR3,BR3,35,35,55,35,35,1,50,45,1,1,,0,0,7,,50,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2000,1050,,,,,,,,
,,,Dactyl - BR4,BR4,40,40,60,40,40,1,55,50,1,1,,0,0,7,,70,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3750,1050,,,,,,,,
,,,Dactyl - BR5,BR5,50,50,70,50,50,1,65,60,1,1,,0,0,7,,100,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,7250,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dinergate,Sangvis ferri,GFL,Dinergate - Baseline,PC,20,20,40,25,40,1,40,35,1,1,,0,0,7,,-250,Exp Tier: 1,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-1500,1050,0,600,0,0,0,-400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Dinergate - BR1,BR1,20,20,40,25,40,1,40,35,1,1,,0,0,7,,5,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1500,1050,,,,,,,,
,,,Dinergate - BR2,BR2,25,25,45,30,45,1,45,40,1,1,,0,0,7,,20,40,0,180,cm max,,Blur,1,,Nat armor,,,12,,Armor description,,,,,,,,,,,,,,,,250,1050,,,,,,,,
,,,Dinergate - BR3,BR3,30,30,50,35,50,1,50,45,1,1,,0,0,7,,40,44,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2000,1050,,,,,,,,
,,,Dinergate - BR4,BR4,35,35,55,40,55,1,55,50,1,1,,0,0,7,,60,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3750,1050,,,,,,,,
,,,Dinergate - BR5,BR5,45,45,65,50,65,1,65,60,1,1,,0,0,7,,95,52,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,7250,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarantula,Sangvis ferri,GFL,Tarantula - Baseline,PC,20,20,40,25,40,1,40,35,1,1,,0,0,5,,1000,Exp Tier: 2,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-1500,750,0,950,0,0,0,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Tarantula - BR1,BR1,20,20,40,25,40,1,40,35,1,1,,0,0,5,,15,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1500,750,,,,,,,,
,,,Tarantula - BR2,BR2,25,25,45,30,45,1,45,40,1,1,,0,0,5,,35,52,0,180,cm max,,Blur,1,,Nat armor,,,19,,Armor description,,,,,,,,,,,,,,,,250,750,,,,,,,,
,,,Tarantula - BR3,BR3,30,30,50,35,50,1,50,45,1,1,,0,0,5,,60,62,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2000,750,,,,,,,,
,,,Tarantula - BR4,BR4,35,35,55,40,55,1,55,50,1,1,,0,0,5,,75,66,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3750,750,,,,,,,,
,,,Tarantula - BR5,BR5,45,45,65,50,65,1,65,60,1,1,,0,0,5,,105,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,7250,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prowler,,GFL,Prowler - Baseline,PC,20,20,15,30,10,1,25,25,1,1,,0,0,2,,-4150,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-5250,300,0,800,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Prowler - BR1,BR1,20,20,15,30,10,1,25,25,1,1,,0,0,2,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-5250,300,,,,,,,,
,,,Prowler - BR2,BR2,25,25,20,35,15,1,30,30,1,1,,0,0,2,,5,44,0,120,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,-3500,300,,,,,,,,
,,,Prowler - BR3,BR3,30,30,25,40,20,1,35,35,1,1,,0,0,2,,5,50,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1750,300,,,,,,,,
,,,Prowler - BR4,BR4,35,35,30,45,25,1,40,40,1,1,,0,0,2,,10,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,0,300,,,,,,,,
,,,Prowler - BR5,BR5,45,45,40,55,35,1,50,50,1,1,,0,0,2,,50,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3500,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goliath,,GFL,Goliath - Baseline,PC,25,25,20,25,25,1,25,25,1,1,,0,0,2,,-2850,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-4000,300,0,850,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Goliath - BR1,BR1,25,25,20,25,25,1,25,25,1,1,,0,0,2,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4000,300,,,,,,,,
,,,Goliath - BR2,BR2,30,30,25,30,30,1,30,30,1,1,,0,0,2,,5,46,0,180,cm max,,Blur,1,,Nat armor,,,17,,Armor description,,,,,,,,,,,,,,,,-2250,300,,,,,,,,
,,,Goliath - BR3,BR3,35,35,30,35,35,1,35,35,1,1,,0,0,2,,5,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-500,300,,,,,,,,
,,,Goliath - BR4,BR4,40,40,35,40,40,1,40,40,1,1,,0,0,2,,30,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1250,300,,,,,,,,
,,,Goliath - BR5,BR5,50,50,45,50,50,1,50,50,1,1,,0,0,2,,65,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4750,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scout,,GFL,Scout - Baseline,PC,20,25,40,35,15,1,50,30,1,1,,2,0,2,,-250,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Stealth,,0,,,0,,,-1750,600,0,0,0,0,500,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Only Flight,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Scout - BR1,BR1,20,25,40,35,15,1,50,30,1,1,,2,0,2,,5,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1750,600,,,,,,,,
,,,Scout - BR2,BR2,25,30,45,40,20,1,55,35,1,1,,2,0,2,,20,52,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,0,600,,,,,,,,
,,,Scout - BR3,BR3,30,35,50,45,25,1,60,40,1,1,,2,0,2,,40,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1750,600,,,,,,,,
,,,Scout - BR4,BR4,35,40,55,50,30,1,65,45,1,1,,2,0,2,,60,64,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3500,600,,,,,,,,
,,,Scout - BR5,BR5,45,50,65,60,40,1,75,55,1,1,,2,0,2,,95,72,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,7000,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garmr,Sangvis,GFL,Garmr - Baseline,PC,40,30,55,25,35,1,25,25,1,1,,3,0,4,,3200,Exp Tier: 3,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Bite Attack,,550,Energy Shield 550,,0,,,-750,1050,0,1000,0,0,150,1750,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,0,10,10,0,0,,70,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Garmr - BR1,BR1,50,40,65,35,45,1,35,35,1,1,,3,0,4,,105,68,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,1050,,,,,,,,
