,,,,,,,,Vehicle size and info,,,,,,,Calculated size,,,,,Propulsion / Actuators,,,,,,,Movement: Ground and air vehicles,,,,,,,,Walker stats,,,,,,Breakpoints,,,,,,,Armor,,,,,,,Shields,,,,Vehicle special rules,,,,,,,,,Ranged Weaponry,,,,,,,,,,,,,,,,Melee weaponry,,,,,Vehicle traits,,,,,,,,,,,Price and EXP,,,,,,,,Price Breakdown,,,,,,,,
Armored Assault Tank,,,Star Wars,Super Heavy,,9.7,8.9,5.4,33.1 Tonnes,3,1,,4,56,,0,,,,,,1,,,20,40,90,40,,,,,,,,0,,,120,100,150,140,165,100,180,52,38,50,48,40,40,60,,,,,0,0,1,0,0,0,1,0,,[O],Heavy Laser Cannon,1,,[G],Short-Range Blaster,1,,[G],Energized Projectile Launcher,6,,[G],Light Laser Cannon,4,,,,1,,1,,,,,,,,,,,1865,cR,,375,XP,,287,58,0,192,495,0,140,693,0,,,"Heavy Plating, Antigrav Special Rule. 1 Jets. ",,"[O] 1x Heavy Laser Cannon
[G] 1x Short-Range Blaster
[G] 6x Energized Projectile Launcher
[G] 4x Light Laser Cannon"
,Star Wars Walkers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
AT-AT,,,Star Wars,Ultra-Heavy,,20,12.2,22.5,94.5 Tonnes,3,40,,9,24,Great,6,,4,,,,,,,,,,,,10,16,,6,65,20,0,0,,225,280,210,185,300,150,300,64,65,70,67,70,55,70,,,,,0,0,1,1,0,0,0,0,,,Heavy Laser Cannon,2,,,Medium Repeating Blaster,2,,,,1,,,,1,,,,1,,1,,,,,,,,,,,2905,cR,,580,XP,,107,170,142,431,1523,0,140,392,0,,,"Heavy Plating, All-Terrain Special Rule. 4 Legs. ",," 2x Heavy Laser Cannon
 2x Medium Repeating Blaster"
AT-AT Alt,,,Star Wars,Ultra-Heavy,,20,12.2,22.5,94.5 Tonnes,3,40,,9,36,Great,6,,4,,,,,,,,,,,,10,16,,6,65,20,0,0,,225,280,210,185,300,150,300,64,65,70,67,70,55,70,,,,,0,0,1,1,0,0,0,0,,,Medium Blaster Cannon,2,,,Heavy Laser Cannon,2,,,,1,,,,1,,,,1,,1,,,,,,,,,,,2960,cR,,590,XP,,172,170,142,431,1523,0,140,384,0,,,"Heavy Plating, All-Terrain Special Rule. 4 Legs. ",," 2x Medium Blaster Cannon
 2x Heavy Laser Cannon"
AT-ST,,,Star Wars,Heavy,,6.4,4.5,9,12.4 Tonnes,2,1,,3,30,Massive,5,,2,,,,,,,,,,,,45,18,,3,55,12,0,0,,110,115,115,110,125,50,150,38,39,41,40,41,30,45,,,,,0,0,1,1,0,0,0,0,,,Blaster Cannon,2,,,Vehicle Missile Launcher,1,,,Light Blaster Cannon,1,,,Concussion Grenade Launcher,1,,,,1,,1,,,,,,,,,,,1455,cR,,290,XP,,121,225,71,152,316,0,140,431,0,,,"Heavy Plating, All-Terrain Special Rule. 2 Legs. ",," 2x Blaster Cannon
 1x Vehicle Missile Launcher
 1x Light Blaster Cannon
 1x Concussion Grenade Launcher"
AT-RT,,,Star Wars,Heavy,,2.9,1.6,3.4,2.0 Tonnes,2,1,,1,4,Huge,3,,2,,,,,,,,,,,,45,13,,3,45,9,0,0,,95,105,110,100,125,50,150,35,36,39,38,39,30,45,,,,,0,0,0,1,0,0,0,0,,,Laser Cannon,1,,,NA6 Defoliant Projector,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,810,cR,,160,XP,,7,175,50,138,263,0,40,139,0,,,All-Terrain Special Rule. 2 Legs. ,," 1x Laser Cannon
 1x NA6 Defoliant Projector"
AT-RT Alt,,,Star Wars,Heavy,,2.9,1.6,3.4,2.0 Tonnes,2,1,,1,6,Huge,3,,2,,,,,,,,,,,,45,13,,3,45,9,0,0,,95,105,110,100,125,50,150,35,36,39,38,39,30,45,,,,,0,0,0,1,0,0,0,0,,,Rapid-Fire Rotary Laser Cannon,1,,,Vehicle Missile Launcher,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,900,cR,,180,XP,,13,175,50,138,263,0,40,219,0,,,All-Terrain Special Rule. 2 Legs. ,," 1x Rapid-Fire Rotary Laser Cannon
 1x Vehicle Missile Launcher"
AT-TE,,,Star Wars,Ultra-Heavy,,22,5.7,9.7,111.4 Tonnes,8,22,,6,20,Massive,5,,6,,,,,,,,,,,,20,15,,6,65,20,0,0,,215,265,200,180,280,150,300,60,59,62,68,62,55,70,,,,,0,0,1,1,0,0,0,0,,,Mass Driver Cannon,1,,,Heavy Laser Turret Cannon,6,,,,1,,,,1,,,,1,,1,,,,,,,,,,,2960,cR,,590,XP,,78,170,142,401,1212,0,140,817,0,,,"Heavy Plating, All-Terrain Special Rule. 6 Legs. ",," 1x Mass Driver Cannon
 6x Heavy Laser Turret Cannon"
,Star Wars Air Vehicles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
TIE/IN Space Superiority Starfighter,,,Star Wars,Medium,,7.2,6.7,8.8,10.0 Tonnes,1,,,3,2,,0,,,,,,2,,,250,250,2000,65,,,,,,,,0,,,50,85,100,65,100,40,100,27,20,34,25,25,20,35,,,,,0,0,0,0,0,1,1,0,,,Laser Cannon,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,975,cR,,195,XP,,7,557,0,93,98,0,125,96,0,,,"Boost (1), Antigrav Special Rule. 2 Jets. ",, 2x Laser Cannon
TIE/IN Interceptor Starfighter,,,Star Wars,Medium,,7.7,6.5,8.8,10.0 Tonnes,1,,,4,6,,0,,,,,,2,,,300,300,2000,85,,,,,,,,0,,,65,85,100,75,100,40,100,29,27,35,27,27,20,35,,,,,0,0,0,0,0,1,1,0,,,Laser Cannon,6,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1255,cR,,250,XP,,19,596,0,100,126,0,125,288,0,,,"Boost (1), Antigrav Special Rule. 2 Jets. ",, 6x Laser Cannon
TIE/AD Advanced 1 Starfighter,,,Star Wars,Medium,,7.2,6.7,8.8,10.0 Tonnes,1,,,3,6,,0,,,,,,2,,,200,200,2600,70,,,,,,,,0,,,55,90,100,70,100,40,100,27,20,34,25,25,20,35,250,5,100,,0,0,0,0,0,1,1,1,,,Laser Cannon,2,,,Vehicle Missile Launcher,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1500,cR,,300,XP,,16,694,0,98,98,272,125,196,0,,,"Boost (1), Antigrav, Slipspace Special Rule. 2 Jets. ",," 2x Laser Cannon
 1x Vehicle Missile Launcher"
TIE/BS Boarding Craft,,,Star Wars,Medium,,7.6,9.9,5.9,14.7 Tonnes,2,20,,4,26,,0,,,,,,2,,,150,150,1400,45,,,,,,,,0,,,50,85,100,65,100,40,100,27,20,34,25,25,20,35,,,,,0,0,0,0,0,1,1,0,,,Laser Cannon,2,,,Heavy Laser Cannon,2,,,Vehicle Missile Launcher,1,,,,1,,,,1,,1,,,,,,,,,,,1185,cR,,235,XP,,102,364,0,93,98,0,125,404,0,,,"Boost (1), Antigrav Special Rule. 2 Jets. ",," 2x Laser Cannon
 2x Heavy Laser Cannon
 1x Vehicle Missile Launcher"
T-65 X-Wing Starfighter,,,Star Wars,Heavy,,12.5,11,2.7,10.1 Tonnes,1,1,,4,12,,0,,,,,,4,,,200,300,1750,65,,,,,,,,0,,,65,130,150,120,150,50,150,35,40,34,35,30,30,45,200,3,50,,0,0,0,0,0,1,0,0,,,Laser Cannon,4,,,Proton Torpedo Launcher,2,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1740,cR,,350,XP,,39,498,0,171,216,203,85,526,0,,,Boost (1) Special Rule. 4 Jets. ,," 4x Laser Cannon
 2x Proton Torpedo Launcher"
T-70 X-Wing Starfighter,,,Star Wars,Heavy,,12.5,11.2,2.2,10.1 Tonnes,1,1,,4,12,,0,,,,,,4,,,300,300,1800,70,,,,,,,,0,,,80,135,150,135,150,50,150,38,43,36,36,32,30,45,200,3,50,,0,0,0,0,0,1,0,0,,,Laser Cannon,4,,,Proton Torpedo Launcher,2,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1825,cR,,365,XP,,39,531,0,183,260,203,85,526,0,,,Boost (1) Special Rule. 4 Jets. ,," 4x Laser Cannon
 2x Proton Torpedo Launcher"
Royal Naboo N-1 Starfighter,,,Star Wars,Heavy,,11,11.3,2.8,11.4 Tonnes,1,1,,4,24,,0,,,,,,2,,,200,200,1800,55,,,,,,,,0,,,130,125,135,130,150,50,150,35,42,38,40,36,30,45,,,,,0,0,0,0,0,1,0,0,,,Blaster Cannon,2,,,Proton Torpedo Launcher,2,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1625,cR,,325,XP,,92,483,0,189,282,0,85,492,0,,,Boost (1) Special Rule. 2 Jets. ,," 2x Blaster Cannon
 2x Proton Torpedo Launcher"
E-Wing Starfightr,,,Star Wars,Heavy,,10.4,8,2.3,9.4 Tonnes,1,1,,3,20,,0,,,,,,2,,,300,300,2100,75,,,,,,,,0,,,80,135,150,135,150,50,150,35,40,34,35,30,30,45,,,,,0,0,0,0,0,1,0,0,,,Heavy Laser Cannon,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1370,cR,,275,XP,,70,609,0,183,216,0,85,208,0,,,Boost (1) Special Rule. 2 Jets. ,, 2x Heavy Laser Cannon
Miy'Til Superiority Starfighter,,,Star Wars,Heavy,,7.5,7.2,1.9,6.8 Tonnes,1,1,,2,4,,0,,,,,,4,,,200,200,1750,65,,,,,,,,0,,,100,120,135,120,140,50,150,37,38,32,37,31,30,45,,,,,0,0,0,0,0,1,0,0,,,Laser Cannon,2,,,Concussion Grenade Launcher,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1155,cR,,230,XP,,9,482,0,168,218,0,85,194,0,,,Boost (1) Special Rule. 4 Jets. ,," 2x Laser Cannon
 1x Concussion Grenade Launcher"
Kom'rk-Class Fighter/Transport,,,Star Wars,Super Heavy,,68.1,52.3,13.2,34.8 Tonnes,2,24,,22,12,,0,,,,,,4,,,200,200,1750,65,,,,,,,,0,,,155,140,170,165,180,100,180,55,50,50,53,52,40,60,,,,,0,0,0,0,0,1,0,0,,,Laser Cannon,2,,,Laser Cannon,2,,,Vehicle Missile Launcher,2,,,,1,,,,1,,1,,,,,,,,,,,2520,cR,2520,505,XP,,108,482,0,247,705,0,85,392,0,,,Boost (1) Special Rule. 4 Jets. ,," 2x Laser Cannon
 2x Laser Cannon
 2x Vehicle Missile Launcher"
RZ-1 A-Wing Interceptor,,,Star Wars,Heavy,,6.9,4.4,2.4,8.2 Tonnes,1,,,2,6,,0,,,,,,4,,,200,200,2150,90,,,,,,,,0,,,65,130,150,120,150,50,150,38,36,36,32,34,30,45,200,3,50,,0,0,0,0,0,1,0,0,,,Laser Cannon,2,,,Vehicle Missile Launcher,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1495,cR,,300,XP,,14,606,0,171,220,203,85,196,0,,,Boost (1) Special Rule. 4 Jets. ,," 2x Laser Cannon
 1x Vehicle Missile Launcher"
RZ-2 A-Wing Interceptor,,,Star Wars,Heavy,,7.6,4.6,2,8.8 Tonnes,1,,,2,6,,0,,,,,,4,,,200,200,2250,90,,,,,,,,0,,,80,140,145,140,150,50,150,36,40,40,34,35,30,45,250,3,50,,0,0,0,0,0,1,0,0,,,Laser Cannon,2,,,Vehicle Missile Launcher,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1630,cR,,325,XP,,14,631,0,185,256,262,85,196,0,,,Boost (1) Special Rule. 4 Jets. ,," 2x Laser Cannon
 1x Vehicle Missile Launcher"
BTL-B Y-Wing Starfighter/Bomber,,,Star Wars,Heavy,,23.4,9.2,3.4,21.5 Tonnes,2,1,,6,20,,0,,,,,,2,,,200,200,1650,40,,,,,,,,0,,,115,150,135,125,150,50,150,40,33,35,40,32,30,45,200,5,75,,0,0,0,0,0,1,0,0,,,Heavy Laser Cannon,1,,,Proton Torpedo Launcher,2,,,Laser Cannon,2,,,,1,,,,1,,1,,,,,,,,,,,1765,cR,,355,XP,,78,431,0,191,239,208,85,534,0,,,Boost (1) Special Rule. 2 Jets. ,," 1x Heavy Laser Cannon
 2x Proton Torpedo Launcher
 2x Laser Cannon"
BTL-A4 Y-Wing Assault Starfighter/Bomber,,,Star Wars,Heavy,,16.2,8.5,2.4,15.6 Tonnes,1,1,,4,30,,0,,,,,,2,,,200,200,1650,50,,,,,,,,0,,,100,120,115,135,150,50,150,38,30,34,35,30,30,45,200,5,75,,0,0,0,0,0,1,0,0,,,Heavy Laser Cannon,2,,,Proton Torpedo Launcher,2,,,Laser Cannon,2,,,,1,,,,1,,1,,,,,,,,,,,1855,cR,,370,XP,,123,442,0,170,191,208,85,638,0,,,Boost (1) Special Rule. 2 Jets. ,," 2x Heavy Laser Cannon
 2x Proton Torpedo Launcher
 2x Laser Cannon"
A/SF-01 B-Wing Heavy Assault Starfighter Base,,,Star Wars,Heavy,,2.9,16.9,7.3,24.9 Tonnes,1,,,4,24,,0,,,,,,2,,,200,200,1600,35,,,,,,,,0,,,120,135,140,140,150,50,150,45,30,42,38,35,30,45,250,5,50,,0,0,0,0,0,1,0,0,,,Laser Cannon,2,,,Heavy Laser Cannon,1,,,Medium Repeating Blaster,2,,,Proton Torpedo Launcher,2,,,,1,,1,,,,,,,,,,,2055,cR,,410,XP,,92,414,0,195,289,262,85,718,0,,,Boost (1) Special Rule. 2 Jets. ,," 2x Laser Cannon
 1x Heavy Laser Cannon
 2x Medium Repeating Blaster
 2x Proton Torpedo Launcher"
A/SF-01 B-Wing Heavy Assault Starfighter Bomber,,,Star Wars,Heavy,,2.9,16.9,7.3,24.9 Tonnes,1,,,4,58,,0,,,,,,2,,,200,200,1600,35,,,,,,,,0,,,120,135,140,140,150,50,150,45,30,42,38,35,30,45,250,5,50,,0,0,0,0,0,1,0,0,,,Heavy Laser Cannon,1,,,Heavy Laser Cannon,4,,,Proton Torpedo Launcher,2,,,,,,,,1,,1,,,,,,,,,,,2400,cR,,480,XP,,301,414,0,195,289,262,85,854,0,,,Boost (1) Special Rule. 2 Jets. ,," 1x Heavy Laser Cannon
 4x Heavy Laser Cannon
 2x Proton Torpedo Launcher"
A/SF-B6 Mark III B-Wing Heavy Assault Starfighter Base,,,Star Wars,Heavy,,2.9,16.9,7.3,24.9 Tonnes,1,,,4,24,,0,,,,,,2,,,200,200,1600,35,,,,,,,,0,,,125,140,145,145,150,50,150,45,33,43,40,37,30,45,250,5,50,,0,0,0,0,0,1,0,0,,,Laser Cannon,2,,,Heavy Laser Cannon,1,,,Medium Repeating Blaster,2,,,Proton Torpedo Launcher,2,,,,1,,1,,,,,,,,,,,2095,cR,,420,XP,,92,414,0,203,321,262,85,718,0,,,Boost (1) Special Rule. 2 Jets. ,," 2x Laser Cannon
 1x Heavy Laser Cannon
 2x Medium Repeating Blaster
 2x Proton Torpedo Launcher"
A/SF-B6 Mark III B-Wing Heavy Assault Starfighter Bomber,,,Star Wars,Heavy,,2.9,16.9,7.3,24.9 Tonnes,1,,,4,58,,0,,,,,,2,,,200,200,1600,35,,,,,,,,0,,,125,140,145,145,150,50,150,45,33,43,40,37,30,45,250,5,50,,0,0,0,0,0,1,0,0,,,Heavy Laser Cannon,1,,,Heavy Laser Cannon,4,,,Proton Torpedo Launcher,2,,,,,,,,1,,1,,,,,,,,,,,2440,cR,,490,XP,,301,414,0,203,321,262,85,854,0,,,Boost (1) Special Rule. 2 Jets. ,," 1x Heavy Laser Cannon
 4x Heavy Laser Cannon
 2x Proton Torpedo Launcher"
Z-95 Headhunter Starfighter,,,Star Wars,Heavy,,16.7,18.1,3.2,15.0 Tonnes,1,,,6,32,,0,,,,,,2,,,200,200,1900,60,,,,,,,,0,,,65,125,140,130,150,50,150,35,32,34,35,32,30,45,200,4,50,,0,0,0,0,0,1,0,0,,,Medium Blaster Cannon,1,,,Proton Torpedo Launcher,2,,,Light Blaster Cannon,2,,,,1,,,,1,,1,,,,,,,,,,,1870,cR,,375,XP,,140,512,0,168,190,203,85,572,0,,,Boost (1) Special Rule. 2 Jets. ,," 1x Medium Blaster Cannon
 2x Proton Torpedo Launcher
 2x Light Blaster Cannon"
Z-95-AF4 Headhunter Starfighter,,,Star Wars,Heavy,,16.7,18.1,3.2,15.0 Tonnes,1,,,6,24,,0,,,,,,2,,,200,200,1900,60,,,,,,,,0,,,80,130,140,130,150,50,150,38,32,36,36,34,30,45,200,4,75,,0,0,0,0,0,1,0,0,,,Medium Blaster Cannon,2,,,Vehicle Missile Launcher,2,,,,,,,,1,,,,1,,1,,,,,,,,,,,1675,cR,,335,XP,,97,512,0,175,220,208,85,376,0,,,Boost (1) Special Rule. 2 Jets. ,," 2x Medium Blaster Cannon
 2x Vehicle Missile Launcher"
,Aeldari/Eldar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Reaver Jetbike,,Eldar,40K,Ultra-Light,,4,1.4,1.1,600 kg,1,,,1,0,,0,,,,,,2,,,50,50,250,70,,,,,,,,0,,,45,50,60,65,65,20,65,18,17,16,17,14,13,20,,,,,0,1,0,0,0,1,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,300,cR,,60,XP,,1,123,0,57,22,0,95,0,0,,,"Open-Top, Boost (1), Antigrav Special Rule. 2 Jets. ",,
Reaver Jetbike Canopy,,Eldar,40K,Ultra-Light,,4,1.4,1.1,600 kg,1,,,1,0,,0,,,,,,2,,,50,50,250,70,,,,,,,,0,,,45,50,60,65,65,20,65,18,17,16,17,14,13,20,,,,,0,0,0,0,0,1,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,330,cR,,65,XP,,1,123,0,57,22,0,125,0,0,,,"Boost (1), Antigrav Special Rule. 2 Jets. ",,
Reaver Jetbike Blaster,,Eldar,40K,Ultra-Light,,4,1.4,1.1,600 kg,1,,,1,1,,0,,,,,,2,,,50,50,250,70,,,,,,,,0,,,45,50,60,65,65,20,65,18,17,16,17,14,13,20,,,,,0,1,0,0,0,1,1,0,,,Eldar Lasblaster,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,335,cR,,65,XP,,2,123,0,57,22,0,95,36,0,,,"Open-Top, Boost (1), Antigrav Special Rule. 2 Jets. ",, 1x Eldar Lasblaster
Reaver Jetbike Reaper,,Eldar,40K,Ultra-Light,,4,1.4,1.1,600 kg,1,,,1,3,,0,,,,,,2,,,50,50,250,70,,,,,,,,0,,,45,50,60,65,65,20,65,18,17,16,17,14,13,20,,,,,0,1,0,0,0,1,1,0,,,Eldar Lasblaster,3,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,410,cR,,80,XP,,5,123,0,57,22,0,95,108,0,,,"Open-Top, Boost (1), Antigrav Special Rule. 2 Jets. ",, 3x Eldar Lasblaster
Vyper Jetbike,,Eldar,40K,Light,,4.2,2.1,1.9,965 kg,2,,,1,0,,0,,,,,,2,,,40,40,200,60,,,,,,,,0,,,55,60,60,55,80,35,90,22,21,22,20,19,18,25,,,,,0,0,0,0,0,1,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,335,cR,,65,XP,,1,100,0,64,45,0,125,0,0,,,"Boost (1), Antigrav Special Rule. 2 Jets. ",,
Vyper Jetbike Scatter,,Eldar,40K,Light,,4.2,2.1,1.9,965 kg,2,,,1,2,,0,,,,,,2,,,40,40,200,60,,,,,,,,0,,,55,60,60,55,80,35,90,22,21,22,20,19,18,25,,,,,0,0,0,0,0,1,1,0,,,Infantry Scatter Laser,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,470,cR,,95,XP,,3,100,0,64,45,0,125,132,0,,,"Boost (1), Antigrav Special Rule. 2 Jets. ",, 2x Infantry Scatter Laser
Vyper Jetbike Blaster,,Eldar,40K,Light,,4.2,2.1,1.9,965 kg,2,,,1,2,,0,,,,,,2,,,40,40,200,60,,,,,,,,0,,,55,60,60,55,80,35,90,22,21,22,20,19,18,25,,,,,0,0,0,0,0,1,1,0,,,Bright Lance,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,485,cR,,95,XP,,3,100,0,64,45,0,125,150,0,,,"Boost (1), Antigrav Special Rule. 2 Jets. ",, 2x Bright Lance
Skyweaver Jetbike,,Eldar,40K,Medium,,4.2,2.1,1.9,965 kg,1,1,,1,0,,0,,,,,,2,,,70,70,300,50,,,,,,,,0,,,75,70,65,65,80,40,100,28,24,25,24,22,20,35,,,,,0,1,0,0,0,1,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,365,cR,,75,XP,,1,115,0,77,75,0,95,0,0,,,"Open-Top, Boost (1), Antigrav Special Rule. 2 Jets. ",,
Skyweaver Jetbike Shuriken,,Eldar,40K,Medium,,4.2,2.1,1.9,965 kg,1,1,,1,2,,0,,,,,,2,,,70,70,300,50,,,,,,,,0,,,75,70,65,65,80,40,100,28,24,25,24,22,20,35,,,,,0,1,0,0,0,1,1,0,,,Shuriken Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,460,cR,,90,XP,,3,115,0,77,75,0,95,95,0,,,"Open-Top, Boost (1), Antigrav Special Rule. 2 Jets. ",, 1x Shuriken Cannon
Skyweaver Jetbike Haywire,,Eldar,40K,Medium,,4.2,2.1,1.9,965 kg,1,1,,1,4,,0,,,,,,2,,,70,70,300,50,,,,,,,,0,,,75,70,65,65,80,40,100,28,24,25,24,22,20,35,,,,,0,1,0,0,0,1,1,0,,,Haywire Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,555,cR,,110,XP,,7,115,0,77,75,0,95,188,0,,,"Open-Top, Boost (1), Antigrav Special Rule. 2 Jets. ",, 1x Haywire Cannon
Falcon Night Spinner,,Eldar,40K,Heavy,,11.2,7.3,5.6,11.5 Tonnes,2,3,,4,20,,0,,,,,,2,,,25,40,130,50,,,,,,,,0,,,110,115,100,110,150,50,150,35,32,33,33,28,30,45,,,,,0,0,1,0,0,1,1,0,,,Night Spinner Shuriken Cannon,2,,,Shuriken Cannon,2,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1240,cR,,250,XP,,73,75,0,157,169,0,225,542,0,,,"Heavy Plating, Boost (1), Antigrav Special Rule. 2 Jets. ",," 2x Night Spinner Shuriken Cannon
 2x Shuriken Cannon"
Falcon Firestorm,,Eldar,40K,Heavy,,11.2,7.3,5.6,11.5 Tonnes,2,3,,4,16,,0,,,,,,2,,,25,40,130,50,,,,,,,,0,,,110,115,100,110,150,50,150,35,32,33,33,28,30,45,,,,,0,0,1,0,0,1,1,0,,,Shuriken Cannon,2,,,Scatter Laser,3,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1100,cR,,220,XP,,55,75,0,157,169,0,225,421,0,,,"Heavy Plating, Boost (1), Antigrav Special Rule. 2 Jets. ",," 2x Shuriken Cannon
 3x Scatter Laser"
Falcon Fire Prism,,Eldar,40K,Heavy,,11.2,7.3,5.6,11.5 Tonnes,2,3,,4,12,,0,,,,,,2,,,25,40,130,50,,,,,,,,0,,,110,115,100,110,150,50,150,35,32,33,33,28,30,45,,,,,0,0,1,0,0,1,1,0,,,Prism Cannon,1,,,Shuriken Cannon,2,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1040,cR,,210,XP,,39,75,0,157,169,0,225,374,0,,,"Heavy Plating, Boost (1), Antigrav Special Rule. 2 Jets. ",," 1x Prism Cannon
 2x Shuriken Cannon"
Wave Serpent - Autocannon,,Eldar,40K,Heavy,,11.2,7.3,3.6,10 Tonnes,2,10,,3,7,,0,,,,,,2,,,25,25,130,50,,,,,,,,0,,,110,115,100,110,150,50,150,35,33,32,31,30,30,45,250,5,75,,0,0,1,0,0,1,1,0,,,Shuriken Cannon,2,,,Bright Lance Cannon,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1225,cR,,245,XP,,19,74,0,157,168,267,225,315,0,,,"Heavy Plating, Boost (1), Antigrav Special Rule. 2 Jets. ",," 2x Shuriken Cannon
 1x Bright Lance Cannon"
Wave Serpent - Night Spinner,,Eldar,40K,Heavy,,11.2,7.3,3.6,10 Tonnes,2,10,,3,20,,0,,,,,,2,,,25,25,130,50,,,,,,,,0,,,110,115,100,110,150,50,150,35,33,32,31,30,30,45,250,5,75,,0,0,1,0,0,1,1,0,,,Heavy Shuriken Catapult,2,,,Night Spinner Shuriken Cannon,2,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1495,cR,,300,XP,,70,74,0,157,168,267,225,532,0,,,"Heavy Plating, Boost (1), Antigrav Special Rule. 2 Jets. ",," 2x Heavy Shuriken Catapult
 2x Night Spinner Shuriken Cannon"
Scorpion Pulsar,,Eldar,40K,Super Heavy,,18.4,10.3,6.8,70 Tonnes,2,4,,6,9,,0,,,,,,2,,,25,25,100,35,,,,,,,,0,,,140,150,170,160,180,100,180,55,54,53,52,50,40,60,250,5,75,,0,0,1,0,0,1,1,0,,,Bright Lance Cannon,1,,,Pulsar Cannon,2,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1935,cR,,385,XP,,33,53,0,243,738,267,225,375,0,,,"Heavy Plating, Boost (1), Antigrav Special Rule. 2 Jets. ",," 1x Bright Lance Cannon
 2x Pulsar Cannon"
Scorpion Star,,Eldar,40K,Super Heavy,,18.4,10.3,6.8,70 Tonnes,2,4,,6,9,,0,,,,,,2,,,25,25,100,35,,,,,,,,0,,,140,150,170,160,180,100,180,55,54,53,52,50,40,60,250,5,75,,0,0,1,0,0,1,1,0,,,Bright Lance Cannon,1,,,Starcannon,2,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1955,cR,,390,XP,,33,53,0,243,738,267,225,395,0,,,"Heavy Plating, Boost (1), Antigrav Special Rule. 2 Jets. ",," 1x Bright Lance Cannon
 2x Starcannon"
Hemlock Warfighter,,Eldar,40K,Heavy,,18.4,10.3,6.8,10 Tonnes,2,,,6,0,,0,,,,,,2,,,50,50,530,95,,,,,,,,0,,,125,135,130,140,150,50,150,35,33,32,31,30,30,45,250,5,75,,0,0,1,0,0,1,1,0,,,,1,,,Heavy D-Scythe Cannon,2,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1715,cR,,345,XP,,12,205,0,193,168,267,225,644,0,,,"Heavy Plating, Boost (1), Antigrav Special Rule. 2 Jets. ",, 2x Heavy D-Scythe Cannon
Nightwing Fighter,,Eldar,40K,Heavy,,12,15.4,4.3,5 Tonnes,2,,,5,10,,0,,,,,,2,,,200,100,2500,95,,,,,,,,0,,,125,135,130,140,150,50,150,35,33,32,31,30,30,45,200,5,50,,0,0,0,0,0,1,1,0,,,Bright Lance Cannon,2,,,Shuriken Cannon,2,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1845,cR,,370,XP,,34,683,0,193,168,203,125,440,0,,,"Boost (1), Antigrav Special Rule. 2 Jets. ",," 2x Bright Lance Cannon
 2x Shuriken Cannon"
,Paranoia Station Walkers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
