No Weapon,,,,,Catagory,,,,,Category and Ammo,,,,,,,,,,,Stats,,,,,,,,,Damage types,,,,Rate of Fire,,,,,,Charges,,,,Damage Effects,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,Wielding,,,,,,Weapon Size,,,,Attachments and formfactor,,,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,,,
Full name,Nicknames,faction,Source,Ammo Carrying Type,Single Loading,Weapon Type,Weapon Category,"Firearm, Cannon, Shotgun", ,Bullet Diam (mm/gauge),Case Length(mm),Barrel Size,Ammunition name,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,,Magazine,Close range,Max range,Reload,,Bludgeoning Damage [BD] ,Piercing Damage [PD] ,Slashing Damage [SD],Universal Damage [UD] ,,Semi-Auto,Automatic,Burst-Fire,Sustained,Pump,Charge / Drawback (X),Overheat (X),Recharge (X),,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterize,Hardlight,Penetrating,Kinetic,Headshot,Stun (X),Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,Airburst (X),To hit penalty (-X),Dual wield,One handed,Two handed,Heavy weapon,Single use,,Long Barrel special rule,Concealment Bonus,Attachments,Attachment 1,Attachment 1 built in,attachment 2,Attachment 2 built in,attachment 3,Attachment 3 built in,attachment 4,Attachment 4 built in, ,weapon price, ,Price Override,,Armory ammo price, per 100 rounds,,Stat Price,Modifier Price,attachment price,Secondary weapon price,,ROF multiplier,Max DPT + pierce, .,Weight [KG],Weapon type,Size points,Fire rate,Special rules,Attachments,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
EE-3 Carbine Rifle,,,Star Wars,MAGAZINE,0,Infantry,Carbine,Firearms up to 20x200mm,,,,M,,,0,3,7,20,,500,30,380,5,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,36,cR,,,0,cR,,15,0,0,0,,4.0,134,,0,Carbine,1,Semi-Auto (2),[UD] [TH]. Cauterize Special Rule.,,
EE-4 Carbine Rifle,,,Star Wars,MAGAZINE,0,Infantry,Carbine,Firearms up to 20x200mm,,,,M,,,0,3,7,20,,500,20,280,5,,0,0,0,1,,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,41,cR,,,0,cR,,13,0,0,0,,6.0,181,,0,Carbine,1,Auto (6),[UD] [TH]. Cauterize Special Rule. -10 Penalty To Hit.,,
DLS-12 Heavy Blaster Carbine,,,Star Wars,MAGAZINE,0,Infantry,Carbine,Firearms up to 20x200mm,,,,M,,,0,5,7,25,,250,15,200,5,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,38,cR,38,,0,cR,,7,0,0,0,,2.0,94,,0,Carbine,1,Semi-Auto (1),[UD] [TH]. Cauterize Special Rule.,,
6-2Aug2 Hunting Rifle,Slugthrower Rifles,,Star Wars,TUBE,1,Infantry,Rifle,Firearms up to 20x200mm,,8.4,65,XL,8.4x65mm,,0,3,11,15,,5,50,800,4,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,,0,,0,,0,,0,,16,cR,,,10,cR,,9,-5,0,0,,2.0,78,,0,Rifle,1,Semi-Auto (1),"[UD] [TH]. Headshot, Long barrel Special Rule.",,
Czerka Adventurer Rifle,,,Star Wars,TUBE,1,Infantry,Rifle,Firearms up to 20x200mm,,6.5,70,L,6.5x70mm,,0,3,8,16,,12,30,450,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,,0,,0,,0,,0,,22,cR,,,10,cR,,4,-5,0,0,,4.0,146,,0,Rifle,1,Semi-Auto (2),"[UD] [TH]. Headshot, Long barrel Special Rule.",,
Heavy Autogun Repeater,,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,7,40,M,7x40mm,,0,3,5,11,,50,15,300,8,,0,0,0,1,,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,36,cR,,,10,cR,,0,-5,0,0,,12.0,259,,0,Rifle,1,Auto (12),[UD] [TH]. -20 Penalty To Hit.,,
Imperial TL-10 Heavy Repeater,,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,8.4,65,M,8.4x65mm,,0,3,8,13,,50,25,335,6,,0,0,0,1,,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,37,cR,,,10,cR,,3,-5,0,0,,8.0,248,,0,Rifle,1,Auto (8),[UD] [TH].,,
Special Defense Autogun,,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,10.6,65,M,10.6x65mm,,0,3,10,11,,30,35,460,6,,0,0,0,1,,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,29,cR,,,15,cR,,4,-5,0,0,,6.0,192,,0,Rifle,1,Auto (6),[UD] [TH].,,
Repeating Assault Gun,,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,12.2,54,M,12.2x54mm,,0,3,12,6,,21,30,400,6,,0,0,0,1,,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,32,cR,,,15,cR,,3,-5,0,0,,6.0,213,,0,Rifle,1,Burst (3),[UD] [TH]. Headshot Special Rule.,,
Berserker Rifle,,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,8.4,65,M,8.4x65mm,,0,3,8,13,,4,40,750,6,,0,0,0,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,34,cR,,,10,cR,,6,20,0,0,,1.3,55,,0,Rifle,1,Semi-Auto (1) with Charge (1),"[UD] [TH]. Kinetic, Headshot Special Rule.",,
Heavy Autogun Repeater,,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,7,40,L,7x40mm,,0,3,7,12,,30,25,325,6,,0,0,0,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,29,cR,,,10,cR,,2,-5,0,0,,6.0,201,,0,Rifle,1,Semi-Auto (3),[UD] [TH]. Headshot Special Rule.,,
TL-50 Heavy Repeater,Blaster Rifles,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,,,M,,,0,3,6,12,,500,25,320,6,,0,0,0,1,,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,58,cR,,,0,cR,,13,0,0,0,,10.0,285,,0,Rifle,1,Auto (10),[UD] [TH]. Cauterize Special Rule.,,
TL-50 Secondary Fire,,,Star Wars,MAGAZINE,0,Infantry,Weapon secondary,Firearms up to 20x200mm,,,,M,,,0,4,12,25,,50,10,30,6,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,27,cR,,,0,cR,,-1,10,0,0,,2.0,115,,0,Weapon secondary,,Semi-Auto (1),"[UD] [TH]. Cauterize, Spread Special Rule.",,
E-5 Blaster Rifle,,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,,,M,,,0,3,4,16,,500,35,375,6,,0,0,0,1,,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,56,cR,,,0,cR,,15,0,0,0,,9.0,257,,0,Rifle,1,"Semi-Auto (3), Auto (9)",[UD] [TH]. Cauterize Special Rule.,,
84-U Hunting Rifle,,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,,,M,,,0,4,7,24,,250,45,850,6,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,,0,,0,,0,,0,,40,cR,,,0,cR,,14,0,0,0,,4.0,164,,0,Rifle,1,Semi-Auto (2),"[UD] [TH]. Cauterize, Long barrel Special Rule.",,
500 ESPO Riot Gun,,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,,,M,,,0,2,3,30,,500,10,125,6,,0,0,0,1,,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,74,cR,,,0,cR,,10,0,0,0,,14.0,406,,0,Rifle,1,Auto (14),"[UD] [TH]. Cauterize, Nonlethal Special Rule.",,
E-11 Blaster Rifle,,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,,,M,,,0,3,6,15,,500,30,540,6,,0,0,0,1,,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,45,cR,,,0,cR,,15,0,0,0,,7.0,189,,0,Rifle,1,"Semi-Auto (2), Auto (7)",[UD] [TH]. Cauterize Special Rule. -10 Penalty To Hit.,,
A280 Blaster Rifle,,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,,,M,,,0,2,6,28,,500,35,310,6,,0,0,0,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,44,cR,,,0,cR,,15,0,0,0,,6.0,186,,0,Rifle,1,Semi-Auto (3),[UD] [TH]. Cauterize Special Rule.,,
DLT-20A Blaster Rifle,,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,,,M,,,0,3,6,28,,150,55,810,6,,0,0,0,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,,0,,0,,0,,0,,51,cR,,,0,cR,,13,0,0,0,,6.0,243,,0,Rifle,1,Semi-Auto (3),"[UD] [TH]. Cauterize, Headshot, Long barrel Special Rule.",,
Boiler Rifle,,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,,,M,,,0,3,11,27,,500,15,340,6,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,40,cR,,,0,cR,,12,0,0,0,,4.0,180,,0,Rifle,1,Semi-Auto (2),"[UD] [TH]. Cauterize, Headshot Special Rule.",,
WESTAR-M5 Blaster Rifle,,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,,,M,,,0,3,5,18,,500,35,600,6,,0,0,0,1,,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,50,cR,,,0,cR,,16,0,0,0,,7.0,214,,0,Rifle,1,"Semi-Auto (3), Auto (7), Burst (3)",[UD] [TH]. Cauterize Special Rule.,,
ST-W48 Blaster Rifle,,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,,,M,,,0,3,8,8,,500,40,420,6,,0,0,0,1,,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,61,cR,,,0,cR,,16,0,0,0,,10.0,285,,0,Rifle,1,Auto (10),[UD] [TH]. Cauterize Special Rule.,,
ST-W48 Alt Fire,,,Star Wars,MAGAZINE,0,Infantry,Weapon secondary,Firearms up to 20x200mm,,,,M,,,0,4,12,25,,50,15,50,0,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,26,cR,,,385,cR,,4,6,0,0,,2.0,102,,0,Weapon secondary,,Semi-Auto (1),"[UD] [TH]. Cauterize, Blast (3) Special Rule.",,
Pulse Cannon - Auto,,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,,,M,,,0,2,10,30,,500,10,125,6,,0,0,0,1,,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,,0,,0,,0,,0,,89,cR,,,0,cR,,10,10,0,0,,12.0,432,,0,Rifle,1,Auto (12),"[UD] [TH], [TH] [HW]. Cauterize, Long barrel Special Rule.",,
Pulse Cannon - Semi,,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,,,M,,,0,4,20,40,,100,60,750,6,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,,0,,0,,0,,0,,61,cR,,,0,cR,,12,10,0,0,,4.0,248,,0,Rifle,1,Semi-Auto (2),"[UD] [TH], [TH] [HW]. Cauterize, Long barrel Special Rule.",,
Model 4 Thunderhead Scattergun,Slugthrowre Scattergun,,Star Wars,MAGAZINE,1,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,10,40,M,10 Gauge Shell,,0,3,6,5,,12,10,70,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,27,cR,,,10,cR,,-1,5,0,0,,4.0,144,,0,Shotgun,1,Semi-Auto (2),[UD] [TH]. Spread Special Rule.,,
C-17,Scatterblaster,,Star Wars,MAGAZINE,0,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,,,M,,,0,2,2,18,,500,15,50,6,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,41,cR,,,0,cR,,10,10,0,0,,4.0,132,,0,Shotgun,1,Semi-Auto (2),"[UD] [TH]. Cauterize, Spread Special Rule.",,
SX-21 Pump-Action Scatter Blaster,,,Star Wars,MAGAZINE,0,Infantry,Shotgun,Shotgun,,,,M,,,0,3,3,17,,250,15,65,6,,0,0,0,1,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,46,cR,,,0,cR,,5,10,0,0,,5.0,195,,0,Shotgun,1,Pump (2),"[UD] [TH]. Cauterize, Spread Special Rule.",,
BARM-ST12 Scattergun,,,Star Wars,MAGAZINE,0,Infantry,Shotgun,Shotgun,,,,M,,,0,3,9,12,,250,15,65,6,,0,0,0,1,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,49,cR,,,0,cR,,5,10,0,0,,5.0,213,,0,Shotgun,1,Pump (2),"[UD] [TH]. Cauterize, Spread Special Rule.",,
CX-55 Scatterblaster,,,Star Wars,MAGAZINE,0,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,,,M,,,0,2,0,24,,500,15,75,6,,0,0,0,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,52,cR,,,0,cR,,10,10,0,0,,6.0,204,,0,Shotgun,1,Semi-Auto (3),"[UD] [TH]. Cauterize, Spread Special Rule.",,
Model 199 Disruptor Pistol,Disruptor Pistols,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,M,,,0,3,0,20,,4,5,20,5,,0,0,0,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,0,,0,,0,,68,cR,68,,0,cR,,-3,29,0,0,,1.3,51,,0,Pistol,1,Semi-Auto (1) with Charge (1),"[UD] [DW]. Cauterize, Hardlight, Dice minimum (5) Special Rule.",,
DX-2 Disruptor Pistol,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,M,,,0,4,8,15,,10,5,20,4,,0,0,0,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,74,cR,74,,0,cR,,-2,29,0,0,,1.3,69,,0,Pistol,1,Semi-Auto (1) with Charge (1),"[UD] [OH]. Cauterize, Hardlight, Dice minimum (5) Special Rule.",,
Model MSD-32 Disruptor Pistol,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,M,,,0,7,0,10,,10,5,20,4,,0,0,0,1,,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,74,cR,74,,0,cR,,-2,29,0,0,,1.0,65,,0,Pistol,1,Semi-Auto (1) with Charge (2),"[UD] [OH]. Cauterize, Hardlight, Dice minimum (5) Special Rule.",,
GSI-24D Disruptor Pistol,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,M,,,0,3,14,25,,4,15,120,4,,0,0,0,1,,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,102,cR,102,,0,cR,,0,29,0,0,,1.0,55,,0,Pistol,1,Semi-Auto (1) with Charge (2),"[UD] [OH]. Cauterize, Hardlight, Dice minimum (5) Special Rule.",,
DXR-6 Disruptor Rifle (Charge 1),Disruptor Rifles,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,,,M,,,0,6,0,25,,10,5,35,6,,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,34,cR,,,0,cR,,-3,24,0,0,,1.3,86,,0,Rifle,1,Semi-Auto (1) with Charge (1),"[UD] [TH]. Cauterize, Hardlight, Dice minimum (5) Special Rule.",,
DXR-6 Disruptor Rifle (Charge 2),,,Star Wars,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,,,M,,,0,6,0,25,,10,25,450,6,,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,72,cR,72,,0,cR,,2,24,0,0,,1.0,65,,0,Rifle,1,Semi-Auto (1) with Charge (2),"[UD] [TH]. Cauterize, Hardlight, Dice minimum (5) Special Rule.",,
Longswat-44 Sniper Rifle,Slugthrower Sniper Rifles,,Star Wars,TUBE,1,Infantry,Sniper Rifle,Firearms up to 20x200mm,,8.4,65,XL,8.4x65mm,,0,3,11,15,,6,70,"1,200",4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,,0,,0,,0,,0,,34,cR,,,10,cR,,15,-5,0,0,,4.0,156,,0,Sniper Rifle,2,Semi-Auto (2),"[UD] [TH]. Headshot, Long barrel Special Rule.",,
KiSteer 1284 Projectile Rifle,,,Star Wars,TUBE,1,Infantry,Sniper Rifle,Firearms up to 20x200mm,,12.2,54,XL,12.2x54mm,,0,3,15,8,,6,70,"1,350",4,,0,0,0,1,,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,,0,,0,,0,,0,,79,cR,,,15,cR,,16,20,0,0,,6.0,273,,0,Sniper Rifle,2,"Semi-Auto (1), Burst (3)","[UD] [TH]. Kinetic, Headshot, Long barrel Special Rule.",,
Karpaki Fifty,,,Star Wars,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,12.8,120,M,12.8x120mm,,0,3,16,14,,4,50,"1,250",8,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,44,cR,,,20,cR,,9,20,0,0,,2.0,99,,0,Sniper Rifle,2,Semi-Auto (1),"[UD] [TH]. Kinetic, Headshot Special Rule.",,
HB-4 Projectile Rifle,,,Star Wars,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,10.6,85,L,10.6x85mm,,0,3,13,14,,5,40,"2,000",8,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,49,cR,,,15,cR,,12,20,0,0,,2.0,107,,0,Sniper Rifle,2,Semi-Auto (1),"[UD] [TH]. Kinetic, Headshot, Homing Special Rule.",,
E-5s Blaster Sniper Rifle,Blaster Snipers,,Star Wars,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,,,M,,,0,5,4,30,,20,75,"3,375",8,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,,0,,0,,0,,0,,80,cR,,,0,cR,,27,35,0,0,,2.0,113,,0,Sniper Rifle,2,Semi-Auto (1),"[UD] [TH], [TH] [HW]. Cauterize, Kinetic, Headshot, Long barrel Special Rule.",,
DC-15x Sniper Rifle,,,Star Wars,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,,,M,,,0,4,12,26,,30,60,"3,000",8,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,,0,,0,,0,,0,,75,cR,,,0,cR,,22,35,0,0,,2.0,114,,0,Sniper Rifle,2,Semi-Auto (1),"[UD] [TH], [TH] [HW]. Cauterize, Kinetic, Headshot, Long barrel Special Rule.",,
X-45 Sniper Rifle,,,Star Wars,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,,,M,,,0,3,14,20,,30,60,"1,500",8,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,0,,0,,0,,0,,80,cR,,,0,cR,,13,35,0,0,,4.0,202,,0,Sniper Rifle,2,Semi-Auto (2),"[UD] [TH], [TH] [HW]. Cauterize, Kinetic, Headshot Special Rule.",,
WESTAR-19 Blaster Sniper Rifle,,,Star Wars,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,,,M,,,0,4,5,25,,50,65,"1,855",8,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,,0,,0,,0,,0,,83,cR,,,0,cR,,17,35,0,0,,4.0,198,,0,Sniper Rifle,2,Semi-Auto (2),"[UD] [TH], [TH] [HW]. Cauterize, Kinetic, Headshot, Long barrel Special Rule.",,
Relby-V10 Micro Grenade Launcher,Grenade Launchers,,Star Wars,MAGAZINE,0,Infantry,Grenade Launcher,Grenade launchers up to 200x400mm,,10,25,L,10mm Grenade,,0,3,5,13,,22,25,200,8,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,43,cR,,,250,cR,,-1,5,0,0,,4.0,246,,0,Grenade Launcher,2,Semi-Auto (2),"[UD] [TH]. Blast (3), Kill (1) Special Rule.",,
