Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Lamia - BR1,BR1,45,45,45,30,30,30,30,30,30,30,,0,0,0,,115,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4750,0,,,,,,,,
,,,Lamia - BR2,BR2,50,50,50,35,35,35,35,35,35,35,,0,0,0,,140,50,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7250,0,,,,,,,,
,,,Lamia - BR3,BR3,55,55,55,40,40,40,40,40,40,40,,0,0,0,,170,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9750,0,,,,,,,,
,,,Lamia - BR4,BR4,60,60,60,45,45,45,45,45,45,45,,0,0,0,,195,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12250,0,,,,,,,,
,,,Lamia - BR5,BR5,70,70,70,55,55,55,55,55,55,55,,0,0,0,,230,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calaca,Skeleton,Monster Catalog,Calaca - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,1000,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,500,Blessing: 500,,0,,,0,0,0,0,0,0,500,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Calaca - BR1,BR1,30,30,30,30,30,30,30,30,30,30,,0,0,0,,60,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Calaca - BR2,BR2,35,35,35,35,35,35,35,35,35,35,,0,0,0,,85,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Calaca - BR3,BR3,40,40,40,40,40,40,40,40,40,40,,0,0,0,,120,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Calaca - BR4,BR4,45,45,45,45,45,45,45,45,45,45,,0,0,0,,145,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Calaca - BR5,BR5,55,55,55,55,55,55,55,55,55,55,,0,0,0,,185,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gashadokuro,Skeleton,Monster Catalog,Gashadokuro - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,1500,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,1000,Odokuro: 1000,,0,,,0,0,0,0,0,0,500,1000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Gashadokuro - BR1,BR1,30,30,30,30,30,30,30,30,30,30,,0,0,0,,75,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Gashadokuro - BR2,BR2,35,35,35,35,35,35,35,35,35,35,,0,0,0,,100,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Gashadokuro - BR3,BR3,40,40,40,40,40,40,40,40,40,40,,0,0,0,,135,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Gashadokuro - BR4,BR4,45,45,45,45,45,45,45,45,45,45,,0,0,0,,155,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Gashadokuro - BR5,BR5,55,55,55,55,55,55,55,55,55,55,,0,0,0,,195,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bone Being,Skeleton,Monster Catalog,Bone Being - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,1800,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,500,Bone Manipulation: 500,,0,,,0,0,0,800,0,0,500,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Bone Being - BR1,BR1,30,30,30,30,30,30,30,30,30,30,,0,0,0,,70,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Bone Being - BR2,BR2,35,35,35,35,35,35,35,35,35,35,,0,0,0,,95,46,0,200,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Bone Being - BR3,BR3,40,40,40,40,40,40,40,40,40,40,,0,0,0,,130,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Bone Being - BR4,BR4,45,45,45,45,45,45,45,45,45,45,,0,0,0,,155,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Bone Being - BR5,BR5,55,55,55,55,55,55,55,55,55,55,,0,0,0,,190,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Skeleton,Skeleton,Monster Catalog,Skeleton - Baseline,PC,20,20,20,20,20,0,15,25,0,0,,0,0,0,,-4500,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,500,Blessing: 500,,0,,,-5500,0,0,0,0,0,500,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Skeleton - BR1,BR1,25,25,25,25,25,5,20,30,5,5,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3000,0,,,,,,,,
,,,Skeleton - BR2,BR2,30,30,30,30,30,5,25,35,5,5,,0,0,0,,5,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-1250,0,,,,,,,,
,,,Skeleton - BR3,BR3,35,35,35,35,35,5,30,40,5,5,,0,0,0,,25,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,500,0,,,,,,,,
,,,Skeleton - BR4,BR4,40,40,40,40,40,5,35,45,5,5,,0,0,0,,45,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,2250,0,,,,,,,,
,,,Skeleton - BR5,BR5,50,50,50,50,50,5,45,55,5,5,,0,0,0,,80,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Doll,Toy,Monster Catalog,Doll - Baseline,PC,10,10,10,25,25,25,25,25,25,25,,2,2,2,,150,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,1000,"Otherworldly: 750
Homogeneous: 250",,0,,,-2250,900,0,0,0,0,500,1000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Doll - BR1,BR1,15,15,15,30,30,30,30,30,30,30,,2,2,2,,50,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,250,900,,,,,,,,
,,,Doll - BR2,BR2,20,20,20,35,35,35,35,35,35,35,,2,2,2,,80,48,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2750,900,,,,,,,,
,,,Doll - BR3,BR3,25,25,25,40,40,40,40,40,40,40,,2,2,2,,115,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5250,900,,,,,,,,
,,,Doll - BR4,BR4,30,30,30,45,45,45,45,45,45,45,,2,2,2,,140,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7750,900,,,,,,,,
,,,Doll - BR5,BR5,40,40,40,55,55,55,55,55,55,55,,2,2,2,,180,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12750,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teddy Bear,Toy,Monster Catalog,Teddy Bear - Baseline,PC,10,5,15,25,25,25,25,25,25,25,,1,2,3,,150,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,1000,"Otherworldly: 750
Homogeneous: 250",,0,,,-2250,900,0,0,0,0,500,1000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Teddy Bear - BR1,BR1,15,10,20,30,30,30,30,30,30,30,,1,2,3,,50,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,250,900,,,,,,,,
,,,Teddy Bear - BR2,BR2,20,15,25,35,35,35,35,35,35,35,,1,2,3,,80,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2750,900,,,,,,,,
,,,Teddy Bear - BR3,BR3,25,20,30,40,40,40,40,40,40,40,,1,2,3,,115,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5250,900,,,,,,,,
,,,Teddy Bear - BR4,BR4,30,25,35,45,45,45,45,45,45,45,,1,2,3,,140,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7750,900,,,,,,,,
,,,Teddy Bear - BR5,BR5,40,35,45,55,55,55,55,55,55,55,,1,2,3,,180,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12750,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mummy,Undead,Monster Catalog,Mummy - Baseline,PC,35,35,25,25,25,20,25,25,15,15,,4,1,0,,4300,Exp Tier: 4,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Constrict,,1100,"Wrap length: 200
Curse: 900",,0,,,-250,750,0,0,0,0,1500,2300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Undead,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Mummy - BR1,BR1,35,35,25,25,25,20,25,25,15,15,,4,1,0,,80,68,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-250,750,,,,,,,,
,,,Mummy - BR2,BR2,40,40,30,30,30,25,30,30,20,20,,4,1,0,,105,80,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2250,750,,,,,,,,
,,,Mummy - BR3,BR3,45,45,35,35,35,30,35,35,25,25,,4,1,0,,140,84,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4750,750,,,,,,,,
,,,Mummy - BR4,BR4,50,50,40,40,40,35,40,40,30,30,,4,1,0,,160,96,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7250,750,,,,,,,,
,,,Mummy - BR5,BR5,60,60,50,50,50,45,50,50,40,40,,4,1,0,,200,108,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12250,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vampire,Undead,Monster Catalog,Vampire - Baseline,PC,50,50,50,25,25,25,25,25,25,25,,4,1,0,,8850,Exp Tier: 5,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,1500,"Healing: 1000
Relic: -250
Blood Sucking: 750",,0,,,3750,750,0,0,0,0,1650,2700,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Undead,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Transform,,,,,,,,,,,,,,,,,
,,,Vampire - BR1,BR1,55,55,55,30,30,30,30,30,30,30,,4,1,0,,190,84,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,6250,750,,,,,,,,
,,,Vampire - BR2,BR2,60,60,60,35,35,35,35,35,35,35,,4,1,0,,205,96,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,8750,750,,,,,,,,
,,,Vampire - BR3,BR3,65,65,65,40,40,40,40,40,40,40,,4,1,0,,240,100,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,11250,750,,,,,,,,
,,,Vampire - BR4,BR4,70,70,70,45,45,45,45,45,45,45,,4,1,0,,255,112,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,13750,750,,,,,,,,
,,,Vampire - BR5,BR5,80,80,80,55,55,55,55,55,55,55,,4,1,0,,285,124,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,18750,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wendigo,Cryptid,Monster Catalog,Wendigo - Baseline,PC,35,35,45,5,40,5,25,50,5,5,,4,4,3,,4900,Exp Tier: 4,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,850,"Endless Hunger: 100
Corrupted: 400
Ritual: -400
Fear Sense: 750
",,0,,,0,1650,0,0,0,0,800,2450,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Evasive,,,,,,,,,,,,,,,,,
,,,Wendigo - BR1,BR1,35,35,45,5,40,5,25,50,5,5,,4,4,3,,85,106,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,1650,,,,,,,,
,,,Wendigo - BR2,BR2,40,40,50,10,45,10,30,55,10,10,,4,4,3,,110,120,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,1650,,,,,,,,
,,,Wendigo - BR3,BR3,45,45,55,15,50,15,35,60,15,15,,4,4,3,,145,124,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,1650,,,,,,,,
,,,Wendigo - BR4,BR4,50,50,60,20,55,20,40,65,20,20,,4,4,3,,165,138,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,1650,,,,,,,,
,,,Wendigo - BR5,BR5,60,60,70,30,65,30,50,75,30,30,,4,4,3,,205,152,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,1650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sasquatch,Cryptid,Monster Catalog,Sasquatch - Baseline,PC,50,35,45,5,40,5,30,20,10,10,,5,3,2,,2900,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,,,,0,,,0,1500,0,800,0,0,200,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Sasquatch - BR1,BR1,55,40,50,10,45,10,35,25,15,15,,5,3,2,,80,64,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,1500,,,,,,,,
,,,Sasquatch - BR2,BR2,60,45,55,15,50,15,40,30,20,20,,5,3,2,,105,68,0,1200,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,5000,1500,,,,,,,,
,,,Sasquatch - BR3,BR3,65,50,60,20,55,10,45,35,25,25,,5,3,2,,130,76,1,Size:,Great,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,1500,,,,,,,,
,,,Sasquatch - BR4,BR4,70,55,65,25,60,15,50,40,30,30,,5,3,2,,155,80,3,Reach:,6,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,1500,,,,,,,,
,,,Sasquatch - BR5,BR5,80,65,75,35,70,15,60,50,40,40,,5,3,2,,190,88,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14000,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thunderbird,Cryptid,Monster Catalog,Thunderbird - Baseline,PC,40,35,70,40,40,5,25,35,1,1,,5,3,0,,13100,Exp Tier: 5,,0,10,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Breath Attack (Extreme),,1500,"Otherwordly: 1000
Weather: 500",,0,,,2000,1200,0,800,0,0,4000,5100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Breath Attack (Standard),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Thunderbird - BR1,BR1,40,35,70,40,40,5,25,35,1,1,,5,3,0,,215,156,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,1200,,,,,,,,
,,,Thunderbird - BR2,BR2,45,40,75,45,45,10,30,40,1,1,,5,3,0,,220,180,0,1200,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,4000,1200,,,,,,,,
,,,Thunderbird - BR3,BR3,50,45,80,50,50,15,35,45,1,1,,5,3,0,,250,184,1,Size:,Great,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6000,1200,,,,,,,,
,,,Thunderbird - BR4,BR4,55,50,85,55,55,20,40,50,1,1,,5,3,0,,260,208,3,Reach:,6,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8000,1200,,,,,,,,
,,,Thunderbird - BR5,BR5,65,60,95,65,65,30,50,60,1,1,,5,3,0,,275,232,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12000,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chupacabra,Cryptid,Monster Catalog,Chupacabra - Baseline,PC,20,25,35,0,40,1,45,15,1,1,,0,2,2,,-2200,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,500,Blood Sense: 500,,0,,,-3500,600,0,0,0,0,200,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Chupacabra - BR1,BR1,20,25,35,0,40,1,45,15,1,1,,0,2,2,,5,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3500,600,,,,,,,,
,,,Chupacabra - BR2,BR2,25,30,40,0,45,1,50,20,1,1,,0,2,2,,5,50,0,130,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2000,600,,,,,,,,
,,,Chupacabra - BR3,BR3,30,35,45,0,50,1,55,25,1,1,,0,2,2,,15,54,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-500,600,,,,,,,,
,,,Chupacabra - BR4,BR4,35,40,50,0,55,1,60,30,1,1,,0,2,2,,35,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1000,600,,,,,,,,
,,,Chupacabra - BR5,BR5,45,50,60,0,65,1,70,40,1,1,,0,2,2,,65,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4000,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gargoyle,Golem,Monster Catalog,Gargoyle - Baseline,PC,25,40,15,25,25,10,25,45,10,10,,2,5,1,,2100,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,"Day Weakness: -250
Stone form: 250",,0,,,-1000,1200,0,1100,0,0,800,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Flight,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Endurance,,,,,,,,,,,,,,,,,
,,,Gargoyle - BR1,BR1,30,45,20,30,30,15,30,50,15,15,,2,5,1,,65,54,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1500,1200,,,,,,,,
,,,Gargoyle - BR2,BR2,35,50,25,35,35,20,35,55,20,20,,2,5,1,,95,60,0,160,cm max,,Blur,1,,Nat armor,,,22,,Armor description,,,,,,,,,,,,,,,,4000,1200,,,,,,,,
,,,Gargoyle - BR3,BR3,40,55,30,40,40,25,40,60,25,25,,2,5,1,,125,64,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6500,1200,,,,,,,,
,,,Gargoyle - BR4,BR4,45,60,35,45,45,30,45,65,30,30,,2,5,1,,150,70,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9000,1200,,,,,,,,
,,,Gargoyle - BR5,BR5,55,70,45,55,55,40,55,75,40,40,,2,5,1,,190,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14000,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grotresque,Golem,Monster Catalog,Grotresque - Baseline,PC,25,30,15,10,25,5,35,30,5,5,,0,5,4,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,400,"Day Weakness: -250
Stone form: 250
Stone Bite: 400",,0,,,-3250,1350,0,1100,0,0,400,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Endurance,,,,,,,,,,,,,,,,,
,,,Grotresque - BR1,BR1,25,30,15,10,25,5,35,30,5,5,,0,5,4,,5,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3250,1350,,,,,,,,
,,,Grotresque - BR2,BR2,30,35,20,15,30,10,40,35,10,10,,0,5,4,,35,56,0,160,cm max,,Blur,1,,Nat armor,,,22,,Armor description,,,,,,,,,,,,,,,,-750,1350,,,,,,,,
,,,Grotresque - BR3,BR3,35,40,25,20,35,15,45,40,15,15,,0,5,4,,70,62,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1750,1350,,,,,,,,
