Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Watcher Spawning,,,,,,,,,,,,,,,,,
,,,Sieragz - BR1,BR1,55,80,25,25,25,1,25,25,1,1,,15,0,4,,255,356,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Crawler,,,,,,,,500,2850,,,,,,,,
,,,Sieragz - BR2,BR2,60,85,30,30,30,1,30,30,1,1,,15,0,4,,255,360,0,900,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2250,2850,,,,,,,,
,,,Sieragz - BR3,BR3,65,90,35,35,35,1,35,35,1,1,,15,0,4,,275,404,1,Size:,Massive,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4000,2850,,,,,,,,
,,,Sieragz - BR4,BR4,70,95,40,40,40,1,40,40,1,1,,15,0,4,,285,408,3,Reach:,5,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,5750,2850,,,,,,,,
,,,Sieragz - BR5,BR5,80,105,50,50,50,1,50,50,1,1,,15,0,4,,290,452,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9250,2850,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Neegal,,Lost Planet,Neegal - Baseline,PC,65,75,30,1,55,1,40,45,1,1,,10,0,1,,11000,Exp Tier: 5,,0,8,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,3000,1650,0,850,0,0,2700,2800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Tail Grip,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Breath Attack (Strong),,,,,,,,,,,,,,,,,
,,,Neegal - BR1,BR1,65,75,30,1,55,1,40,45,1,1,,10,0,1,,165,148,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3000,1650,,,,,,,,
,,,Neegal - BR2,BR2,70,80,35,1,60,1,45,50,1,1,,10,0,1,,165,168,0,920,cm max,,Blur,1,,Nat armor,,,17,,Armor description,,,,,,,,,,,,,,,,4500,1650,,,,,,,,
,,,Neegal - BR3,BR3,75,85,40,1,65,1,50,55,1,1,,10,0,1,,185,172,1,Size:,Massive,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6000,1650,,,,,,,,
,,,Neegal - BR4,BR4,80,90,45,1,70,1,55,60,1,1,,10,0,1,,195,192,3,Reach:,5,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,1650,,,,,,,,
,,,Neegal - BR5,BR5,90,100,55,1,80,1,65,70,1,1,,10,0,1,,205,212,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,10500,1650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Godon,15 shots,Lost Planet,Godon - Baseline,PC,75,50,15,10,50,1,25,75,1,1,,16,8,6,,15450,Exp Tier: 5,,0,9,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,0,,,0,,,2500,4500,0,2000,0,0,3250,3200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Flood Roll,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Breath Attack (Extreme),,,,,,,,,,,,,,,,,
,,,Godon - BR1,BR1,75,50,15,10,50,1,25,75,1,1,,16,8,6,,230,270,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,4500,,,,,,,,
,,,Godon - BR2,BR2,80,55,20,15,55,1,30,80,1,1,,16,8,6,,230,274,0,1300,cm max,,Blur,1,,Nat armor,,,40,,Armor description,,,,,,,,,,,,,,,,4250,4500,,,,,,,,
,,,Godon - BR3,BR3,85,60,25,20,60,1,35,85,1,1,,16,8,6,,255,296,1,Size:,Great,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6000,4500,,,,,,,,
,,,Godon - BR4,BR4,90,65,30,25,65,1,40,90,1,1,,16,8,6,,260,300,3,Reach:,6,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7750,4500,,,,,,,,
,,,Godon - BR5,BR5,100,75,40,35,75,1,50,100,1,1,,16,8,6,,270,322,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11250,4500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Undeep,big,Lost Planet,Undeep - Baseline,PC,75,75,35,10,55,1,55,85,1,1,,25,0,3,,22050,Exp Tier: 6,,0,20,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Digger,,0,,,0,,,7000,4200,0,2300,0,0,950,7600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Echolocation,,,,,,,,,,,,,,,,,
,,,Undeep - BR1,BR1,75,75,35,10,55,1,55,85,1,1,,25,0,3,,330,316,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,7000,4200,,,,,,,,
,,,Undeep - BR2,BR2,80,80,40,15,60,1,60,90,1,1,,25,0,3,,320,360,0,10000,cm max,,Blur,1,,Nat armor,,,46,,Armor description,,,,,,,,,,,,,,,,8750,4200,,,,,,,,
,,,Undeep - BR3,BR3,85,85,45,20,65,1,65,95,1,1,,25,0,3,,340,364,1,Size:,Monumental,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10500,4200,,,,,,,,
,,,Undeep - BR4,BR4,90,90,50,25,70,1,70,100,1,1,,25,0,3,,345,408,3,Reach:,7,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12250,4200,,,,,,,,
,,,Undeep - BR5,BR5,100,100,60,35,80,1,80,110,1,1,,25,0,3,,345,452,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15750,4200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Windega,,Lost Planet,Windega - Baseline,PC,45,35,55,65,45,1,45,40,1,1,,10,10,3,,18550,Exp Tier: 6,,0,9,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,0,,,0,,,4000,3450,0,1500,0,0,6400,3200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Breath Attack (Strong),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Breath Attack (Extreme),,,,,,,,,,,,,,,,,
,,,Windega - BR1,BR1,45,35,55,65,45,1,45,40,1,1,,10,10,3,,275,270,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Watcher Spawning,,,,,,,,4000,3450,,,,,,,,
,,,Windega - BR2,BR2,50,40,60,70,50,1,50,45,1,1,,10,10,3,,270,292,0,1600,cm max,,Blur,1,,Nat armor,,,30,,Armor description,,,,,,,,,,,,,,,,5750,3450,,,,,,,,
,,,Windega - BR3,BR3,55,45,65,75,55,1,55,50,1,1,,10,10,3,,295,296,1,Size:,Great,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,3450,,,,,,,,
,,,Windega - BR4,BR4,60,50,70,80,60,1,60,55,1,1,,10,10,3,,300,318,3,Reach:,6,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9250,3450,,,,,,,,
,,,Windega - BR5,BR5,70,60,80,90,70,1,70,65,1,1,,10,10,3,,305,340,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12750,3450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Windega,,Lost Planet,Windega - Baseline,PC,45,45,75,65,45,1,45,40,1,1,,10,7,0,,17400,Exp Tier: 6,,0,8,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight (Fast),,0,,,0,,,5500,2550,0,1300,0,0,5250,2800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Breath Attack (Extreme),,,,,,,,,,,,,,,,,
,,,Windega - BR1,BR1,45,45,75,65,45,1,45,40,1,1,,10,7,0,,260,212,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Watcher Spawning,,,,,,,,5500,2550,,,,,,,,
,,,Windega - BR2,BR2,50,50,80,70,50,1,50,45,1,1,,10,7,0,,255,232,0,1480,cm max,,Blur,1,,Nat armor,,,26,,Armor description,,,,,,,,Crawler,,,,,,,,7250,2550,,,,,,,,
,,,Windega - BR3,BR3,55,55,85,75,55,1,55,50,1,1,,10,7,0,,280,236,1,Size:,Great,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9000,2550,,,,,,,,
,,,Windega - BR4,BR4,60,60,90,80,60,1,60,55,1,1,,10,7,0,,285,256,3,Reach:,6,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10750,2550,,,,,,,,
,,,Windega - BR5,BR5,70,70,100,90,70,1,70,65,1,1,,10,7,0,,290,276,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14250,2550,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Queen Chryatis,,Lost Planet,Queen Chryatis - Baseline,PC,75,65,20,20,60,1,25,80,1,1,,20,10,2,,16750,Exp Tier: 6,,0,6,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,0,,,0,,,4750,4800,0,1500,0,0,3700,2000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Digger,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Melee Range (5),,,,,,,,,,,,,,,,,
,,,Queen Chryatis - BR1,BR1,75,65,20,20,60,1,25,80,1,1,,20,10,2,,250,228,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Natural Weapon,,,,,,,,4750,4800,,,,,,,,
,,,Queen Chryatis - BR2,BR2,80,70,25,25,65,1,30,85,1,1,,20,10,2,,245,244,0,4100,cm max,,Blur,1,,Nat armor,,,30,,Armor description,,,,,,,,Breath Attack (Strong),,,,,,,,6500,4800,,,,,,,,
,,,Queen Chryatis - BR3,BR3,85,75,30,30,70,1,35,90,1,1,,20,10,2,,270,248,1,Size:,Monumental,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8250,4800,,,,,,,,
,,,Queen Chryatis - BR4,BR4,90,80,35,35,75,1,40,95,1,1,,20,10,2,,280,264,3,Reach:,7,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,4800,,,,,,,,
,,,Queen Chryatis - BR5,BR5,100,90,45,45,85,1,50,105,1,1,,20,10,2,,285,280,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13500,4800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Green Eye,,Lost Planet,Green Eye - Baseline,PC,85,75,10,25,65,1,25,75,1,1,1,14,0,4,,18650,Exp Tier: 6,,0,11,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Digger,,0,,,0,,,5500,2700,0,3000,0,0,3450,4000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Crawler,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Green Eye - BR1,BR1,85,75,10,25,65,1,25,75,1,1,,14,0,4,,275,190,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Flood Roll,,,,,,,,5500,2700,,,,,,,,
,,,Green Eye - BR2,BR2,90,80,15,30,70,1,30,80,1,1,,14,0,4,,275,216,0,1500,cm max,,Blur,1,,Nat armor,,,60,,Armor description,,,,,,,,Breath Attack (Strong),,,,,,,,7250,2700,,,,,,,,
,,,Green Eye - BR3,BR3,95,85,20,35,75,1,35,85,1,1,,14,0,4,,295,220,1,Size:,Great,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9000,2700,,,,,,,,
,,,Green Eye - BR4,BR4,100,90,25,40,80,1,40,90,1,1,,14,0,4,,300,246,3,Reach:,6,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10750,2700,,,,,,,,
,,,Green Eye - BR5,BR5,110,100,35,50,90,1,50,100,1,1,,14,0,4,,305,272,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14250,2700,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tencale,,Lost Planet,Tencale - Baseline,PC,75,50,25,45,50,1,80,65,1,1,,16,5,3,,22450,Exp Tier: 6,,0,9,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,0,,,0,,,7000,3600,0,2400,0,0,6250,3200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Flood Roll,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Breath Attack (Extreme),,,,,,,,,,,,,,,,,
,,,Tencale - BR1,BR1,75,50,25,45,50,1,80,65,1,1,,16,5,3,,335,216,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,True Sight,,,,,,,,7000,3600,,,,,,,,
,,,Tencale - BR2,BR2,80,55,30,50,55,1,85,70,1,1,,16,5,3,,325,220,0,1300,cm max,,Blur,1,,Nat armor,,,48,,Armor description,,,,,,,,Breath Attack (Strong),,,,,,,,8750,3600,,,,,,,,
,,,Tencale - BR3,BR3,85,60,35,55,60,1,90,75,1,1,,16,5,3,,350,242,1,Size:,Great,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10500,3600,,,,,,,,
,,,Tencale - BR4,BR4,90,65,40,60,65,1,95,80,1,1,,16,5,3,,350,246,3,Reach:,6,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12250,3600,,,,,,,,
,,,Tencale - BR5,BR5,100,75,50,70,75,1,105,90,1,1,,16,5,3,,350,268,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15750,3600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Akrid X,,Lost Planet,Akrid X - Baseline,PC,65,65,45,20,40,35,25,40,1,1,,8,6,3,,22050,Exp Tier: 6,,0,11,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,Breath Attack (Strong),0,,,0,,,4250,2550,0,1100,0,0,10150,4000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Digger,Mind-Read,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Melee Range (4),Flame Spray,,,,,,,,,,,,,,,,
,,,Akrid X - BR1,BR1,65,65,45,20,40,35,25,40,1,1,,8,6,3,,330,300,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Natural Weapon,,,,,,,,4250,2550,,,,,,,,
,,,Akrid X - BR2,BR2,70,70,50,25,45,40,30,45,1,1,,8,6,3,,320,326,0,1580,cm max,,Blur,1,,Nat armor,,,22,,Armor description,,,,,,,,Flight,,,,,,,,6250,2550,,,,,,,,
,,,Akrid X - BR3,BR3,75,75,55,30,50,45,35,50,1,1,,8,6,3,,350,330,1,Size:,Great,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,Breath Attack (Extreme),,,,,,,,8250,2550,,,,,,,,
,,,Akrid X - BR4,BR4,80,80,60,35,55,50,40,55,1,1,,8,6,3,,355,356,3,Reach:,6,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,Regeneration,,,,,,,,10250,2550,,,,,,,,
,,,Akrid X - BR5,BR5,90,90,70,45,65,60,50,65,1,1,,8,6,3,,360,382,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,Regeneration (Advanced),,,,,,,,14250,2550,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Red Eye,,Lost Planet,Red Eye - Baseline,PC,95,95,15,25,65,1,25,75,1,1,1,18,0,4,,25600,Exp Tier: 6,,0,20,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Digger,,0,,,0,,,7250,3300,0,4000,0,0,3450,7600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Crawler,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Red Eye - BR1,BR1,95,95,15,25,65,1,25,75,1,1,,18,0,4,,380,396,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Flood Roll,,,,,,,,7250,3300,,,,,,,,
,,,Red Eye - BR2,BR2,100,100,20,30,70,1,30,80,1,1,,18,0,4,,365,440,0,3500,cm max,,Blur,1,,Nat armor,,,80,,Armor description,,,,,,,,Breath Attack (Strong),,,,,,,,9000,3300,,,,,,,,
,,,Red Eye - BR3,BR3,105,105,25,35,75,1,35,85,1,1,,18,0,4,,390,444,1,Size:,Great,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10750,3300,,,,,,,,
,,,Red Eye - BR4,BR4,110,110,30,40,80,1,40,90,1,1,,18,0,4,,390,488,3,Reach:,6,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12500,3300,,,,,,,,
,,,Red Eye - BR5,BR5,120,120,40,50,90,1,50,100,1,1,,18,0,4,,385,532,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,3300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baiztencale,,Lost Planet,Baiztencale - Baseline,PC,75,50,25,45,50,1,80,65,1,1,,20,5,4,,25000,Exp Tier: 6,,0,13,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,0,,,0,,,7000,4350,0,2600,0,0,6250,4800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Flood Roll,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Breath Attack (Extreme),,,,,,,,,,,,,,,,,
,,,Baiztencale - BR1,BR1,75,50,25,45,50,1,80,65,1,1,,20,5,4,,375,296,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,True Sight,,,,,,,,7000,4350,,,,,,,,
,,,Baiztencale - BR2,BR2,80,55,30,50,55,1,85,70,1,1,,20,5,4,,360,300,0,1920,cm max,,Blur,1,,Nat armor,,,52,,Armor description,,,,,,,,Breath Attack (Strong),,,,,,,,8750,4350,,,,,,,,
,,,Baiztencale - BR3,BR3,85,60,35,55,60,1,90,75,1,1,,20,5,4,,380,330,1,Size:,Great,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10500,4350,,,,,,,,
,,,Baiztencale - BR4,BR4,90,65,40,60,65,1,95,80,1,1,,20,5,4,,385,334,3,Reach:,6,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12250,4350,,,,,,,,
,,,Baiztencale - BR5,BR5,100,75,50,70,75,1,105,90,1,1,,20,5,4,,375,364,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15750,4350,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hiveen,big,Lost Planet,Hiveen - Baseline,PC,75,75,35,10,55,1,55,85,1,1,,20,0,3,,22250,Exp Tier: 6,,0,18,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Digger,,0,,,0,,,7000,3450,0,2300,0,0,2700,6800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Breath Attack (Strong),,,,,,,,,,,,,,,,,
,,,Hiveen - BR1,BR1,75,75,35,10,55,1,55,85,1,1,,20,0,3,,330,288,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,7000,3450,,,,,,,,
,,,Hiveen - BR2,BR2,80,80,40,15,60,1,60,90,1,1,,20,0,3,,320,328,0,6000,cm max,,Blur,1,,Nat armor,,,46,,Armor description,,,,,,,,,,,,,,,,8750,3450,,,,,,,,
,,,Hiveen - BR3,BR3,85,85,45,20,65,1,65,95,1,1,,20,0,3,,345,332,1,Size:,Monumental,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10500,3450,,,,,,,,
,,,Hiveen - BR4,BR4,90,90,50,25,70,1,70,100,1,1,,20,0,3,,350,372,3,Reach:,7,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12250,3450,,,,,,,,
,,,Hiveen - BR5,BR5,100,100,60,35,80,1,80,110,1,1,,20,0,3,,345,412,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15750,3450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PIRATE,,Lost Planet,PIRATE - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,1000,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,3,0,0,,0,0,--,,Squad Up (Standard),,0,,,0,,,0,0,0,0,600,0,0,0,0,
,,,,,5 Simple,5 Simple,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,400,,,,,,,,,
,,,,Alloc,10,5,10,15,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,PIRATE - BR1,BR1,35,30,35,40,35,30,35,35,30,30,,0,0,0,,60,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,PIRATE - BR2,BR2,40,35,40,45,40,35,40,40,35,35,,0,0,0,,90,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,PIRATE - BR3,BR3,45,40,45,50,45,40,45,45,40,40,,0,0,0,,120,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,PIRATE - BR4,BR4,50,45,50,55,50,45,50,50,45,45,,0,0,0,,145,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,PIRATE - BR5,BR5,60,55,60,65,60,55,60,60,55,55,,0,0,0,,185,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WORKSHOP,,Arknights,WORKSHOP - Baseline,PC,20,15,35,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,250,,,0,,,-250,0,0,0,0,0,0,250,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,15,5,10,10,10,10,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,WORKSHOP - BR1,BR1,30,30,40,35,35,35,35,30,30,30,,0,0,0,,65,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4000,0,,,,,,,,
,,,WORKSHOP - BR2,BR2,35,35,45,40,40,40,40,35,35,35,,0,0,0,,90,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6500,0,,,,,,,,
