Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Berserker,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Sisyphus Prime - BR1,BR1,70,70,50,35,65,30,25,70,25,35,,8,8,3,,460,396,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,11250,2850,,,,,,,,
,,,Sisyphus Prime - BR2,BR2,75,75,55,40,70,35,30,75,30,40,,8,8,3,,450,400,0,180,cm max,,Blur,1,,Nat armor,,,30,,Armor description,,,,,,,,,,,,,,,,13750,2850,,,,,,,,
,,,Sisyphus Prime - BR3,BR3,80,80,60,45,75,40,35,80,35,45,,8,8,3,,485,428,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,16250,2850,,,,,,,,
,,,Sisyphus Prime - BR4,BR4,85,85,65,50,80,45,40,85,40,50,,8,8,3,,490,432,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,18750,2850,,,,,,,,
,,,Sisyphus Prime - BR5,BR5,95,95,75,60,90,55,50,95,50,60,,8,8,3,,485,460,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,23750,2850,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minotaur,Supreme Demon,Ultrakill,Minotaur - Baseline,PC,85,85,10,5,25,5,25,40,5,5,,11,0,6,,12500,Exp Tier: 5,,0,13,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Berserker,,1000,Stuff: 1000,,0,,,2000,2550,0,1750,0,0,400,5800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Minotaur - BR1,BR1,85,85,10,5,25,5,25,40,5,5,,11,0,6,,200,244,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,2550,,,,,,,,
,,,Minotaur - BR2,BR2,90,90,15,10,30,10,30,45,10,10,,11,0,6,,215,274,0,180,cm max,,Blur,1,,Nat armor,,,35,,Armor description,,,,,,,,,,,,,,,,4500,2550,,,,,,,,
,,,Minotaur - BR3,BR3,95,95,20,15,35,15,35,50,15,15,,11,0,6,,245,278,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,2550,,,,,,,,
,,,Minotaur - BR4,BR4,100,100,25,20,40,20,40,55,20,20,,11,0,6,,265,308,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,2550,,,,,,,,
,,,Minotaur - BR5,BR5,110,110,35,30,50,30,50,65,30,30,,11,0,6,,290,338,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,2550,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40K Aeldari/Eldar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aeldari,Aeldari,40K,Aeldari - Baseline,PC,20,20,35,25,25,25,25,20,35,20,,0,0,3,,1200,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,750,Psyker Potential 750,,0,,,0,450,0,0,0,0,0,750,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Aeldari - BR1,BR1,25,25,40,30,30,30,30,25,40,25,,0,0,3,,65,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,450,,,,,,,,
,,,Aeldari - BR2,BR2,30,30,45,35,35,35,35,30,45,30,,0,0,3,,90,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,450,,,,,,,,
,,,Aeldari - BR3,BR3,35,35,50,40,40,40,40,35,50,35,,0,0,3,,125,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,450,,,,,,,,
,,,Aeldari - BR4,BR4,40,40,55,45,45,45,45,40,55,40,,0,0,3,,150,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,450,,,,,,,,
,,,Aeldari - BR5,BR5,50,50,65,55,55,55,55,50,65,50,,0,0,3,,190,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Drukhari,Aeldari,40K,Drukhari - Baseline,PC,20,20,35,25,25,30,20,20,35,20,,0,0,3,,1200,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,750,"Psyker Potential 750
Thirst: 0",,0,,,0,450,0,0,0,0,0,750,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Drukhari - BR1,BR1,25,25,40,30,30,35,25,25,40,25,,0,0,3,,65,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,450,,,,,,,,
,,,Drukhari - BR2,BR2,30,30,45,35,35,40,30,30,45,30,,0,0,3,,90,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,450,,,,,,,,
,,,Drukhari - BR3,BR3,35,35,50,40,40,45,35,35,50,35,,0,0,3,,125,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,450,,,,,,,,
,,,Drukhari - BR4,BR4,40,40,55,45,45,50,40,40,55,40,,0,0,3,,150,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,450,,,,,,,,
,,,Drukhari - BR5,BR5,50,50,65,55,55,60,50,50,65,50,,0,0,3,,190,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grey Men,Aeldari,40K,Grey Men - Baseline,PC,40,30,35,30,30,30,30,25,35,15,,3,1,5,,4850,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Invisibility,,250,"Psyker Potential 750
Only To Protect: -500",,0,,,2500,1350,0,0,0,0,750,250,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Grey Men - BR1,BR1,45,35,40,35,35,35,35,30,40,20,,3,1,5,,110,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5000,1350,,,,,,,,
,,,Grey Men - BR2,BR2,50,40,45,40,40,40,40,35,45,25,,3,1,5,,135,50,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7500,1350,,,,,,,,
,,,Grey Men - BR3,BR3,55,45,50,45,45,45,45,40,50,30,,3,1,5,,170,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10000,1350,,,,,,,,
,,,Grey Men - BR4,BR4,60,50,55,50,50,50,50,45,55,35,,3,1,5,,190,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12500,1350,,,,,,,,
,,,Grey Men - BR5,BR5,70,60,65,60,60,60,60,55,65,45,,3,1,5,,225,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17500,1350,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wraith Construct,Aeldari,40K,Wraith Construct - Baseline,PC,60,50,45,25,25,25,25,25,35,10,,10,1,7,,9600,Exp Tier: 5,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1000,"Psyker Potential 750
Bonesinger: 250",,0,,,3750,2700,0,1350,0,0,0,1800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Wraith Construct - BR1,BR1,65,55,50,30,30,30,30,30,40,15,,10,1,7,,195,72,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,6250,2700,,,,,,,,
,,,Wraith Construct - BR2,BR2,70,60,55,35,35,35,35,35,45,20,,10,1,7,,210,82,0,180,cm max,,Blur,1,,Nat armor,,,27,,Armor description,,,,,,,,,,,,,,,,8750,2700,,,,,,,,
,,,Wraith Construct - BR3,BR3,75,65,60,40,40,40,40,40,50,25,,10,1,7,,240,86,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,11250,2700,,,,,,,,
,,,Wraith Construct - BR4,BR4,80,70,65,45,45,45,45,45,55,30,,10,1,7,,260,96,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,13750,2700,,,,,,,,
,,,Wraith Construct - BR5,BR5,90,80,75,55,55,55,55,55,65,40,,10,1,7,,285,106,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,18750,2700,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harlequin,Aeldari,40K,Harlequin - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,2400,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,,,0,,,0,,,0,0,0,0,800,0,0,0,0,
,,,Characteristic Advancements,,10 Rookie,10 Rookie,10 Rookie,10 Rookie,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,1600,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Harlequin - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Harlequin - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,0,0,0,,30,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Harlequin - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Harlequin - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Harlequin - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SS13 Continued,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Giant Frog,Wizard,SS13,Giant Frog - Baseline,PC,20,45,20,25,25,1,25,1,1,1,,2,6,2,,-1600,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Poison Cloud (Standard),,0,,,0,,,-4500,1500,400,0,0,0,600,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,4,0,4,4,4,,16,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Giant Frog - BR1,BR1,20,45,20,25,25,5,25,5,5,5,,2,6,2,,5,76,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3500,1500,,,,,,,,
,,,Giant Frog - BR2,BR2,25,50,25,30,30,5,30,5,5,5,,2,6,2,,10,84,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2000,1500,,,,,,,,
,,,Giant Frog - BR3,BR3,30,55,30,35,35,5,35,5,5,5,,2,6,2,,30,88,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-500,1500,,,,,,,,
,,,Giant Frog - BR4,BR4,35,60,35,40,40,5,40,5,5,5,,2,6,2,,45,96,3,Reach:,1,,Jump,3,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1000,1500,,,,,,,,
,,,Giant Frog - BR5,BR5,45,70,45,50,50,5,50,5,5,5,,2,6,2,,75,104,6,,,,Leap,3,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4000,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guardian Spirits,,SS13,Guardian Spirits - Baseline,PC,55,55,15,30,30,20,25,30,15,15,,2,0,1,,4750,Exp Tier: 4,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,2000,450,0,1100,0,0,0,1200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Guardian Spirits - BR1,BR1,55,55,15,30,30,20,25,30,15,15,,2,0,1,,70,76,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,450,,,,,,,,
,,,Guardian Spirits - BR2,BR2,60,60,20,35,35,25,30,35,20,20,,2,0,1,,95,88,0,180,cm max,,Blur,1,,Nat armor,,,22,,Armor description,,,,,,,,,,,,,,,,4500,450,,,,,,,,
,,,Guardian Spirits - BR3,BR3,65,65,25,40,40,30,35,40,25,25,,2,0,1,,130,92,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,450,,,,,,,,
,,,Guardian Spirits - BR4,BR4,70,70,30,45,45,35,40,45,30,30,,2,0,1,,155,104,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,450,,,,,,,,
,,,Guardian Spirits - BR5,BR5,80,80,40,55,55,45,50,55,40,40,,2,0,1,,190,116,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Medibot/Cleanbot,Bot,SS13,Medibot/Cleanbot - Baseline,PC,15,25,15,10,25,25,25,25,5,5,,2,0,2,,-3150,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-3750,600,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Medibot/Cleanbot - BR1,BR1,15,25,15,10,25,25,25,25,5,5,,2,0,2,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3750,600,,,,,,,,
,,,Medibot/Cleanbot - BR2,BR2,20,30,20,15,30,30,30,30,10,10,,2,0,2,,5,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-1250,600,,,,,,,,
,,,Medibot/Cleanbot - BR3,BR3,25,35,25,20,35,35,35,35,15,15,,2,0,2,,20,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1250,600,,,,,,,,
,,,Medibot/Cleanbot - BR4,BR4,30,40,30,25,40,40,40,40,20,20,,2,0,2,,55,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3750,600,,,,,,,,
,,,Medibot/Cleanbot - BR5,BR5,40,50,40,35,50,50,50,50,30,30,,2,0,2,,105,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,8750,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ED-209,Bot,SS13,ED-209 - Baseline,PC,55,25,10,45,45,15,25,25,25,25,,9,0,3,,10900,Exp Tier: 5,,0,15,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,2250,1800,0,1250,0,0,0,5600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,ED-209 - BR1,BR1,55,25,10,45,45,15,25,25,25,25,,9,0,3,,160,96,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,1800,,,,,,,,
,,,ED-209 - BR2,BR2,60,30,15,50,50,20,30,30,30,30,,9,0,3,,180,130,0,180,cm max,,Blur,1,,Nat armor,,,25,,Armor description,,,,,,,,,,,,,,,,4750,1800,,,,,,,,
,,,ED-209 - BR3,BR3,65,35,20,55,55,25,35,35,35,35,,9,0,3,,210,134,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,1800,,,,,,,,
,,,ED-209 - BR4,BR4,70,40,25,60,60,30,40,40,40,40,,9,0,3,,230,168,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,1800,,,,,,,,
,,,ED-209 - BR5,BR5,80,50,35,70,70,40,50,50,50,50,,9,0,3,,260,202,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Drone Xeno,Xenomorph,SS13,Drone Xeno - Baseline,PC,10,15,20,25,25,5,35,25,1,1,,1,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,3600,Back to 0: 3550,,0,,,-4500,150,0,750,0,0,0,3600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Drone Xeno - BR1,BR1,10,15,20,25,25,5,35,25,1,1,,1,0,0,,50,38,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4500,150,,,,,,,,
,,,Drone Xeno - BR2,BR2,15,20,25,30,30,10,40,30,1,1,,1,0,0,,75,44,0,180,cm max,,Blur,1,,Nat armor,,,15,,Armor description,,,,,,,,,,,,,,,,-2500,150,,,,,,,,
,,,Drone Xeno - BR3,BR3,20,25,30,35,35,15,45,35,1,1,,1,0,0,,100,48,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-500,150,,,,,,,,
,,,Drone Xeno - BR4,BR4,25,30,35,40,40,20,50,40,1,1,,1,0,0,,120,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1500,150,,,,,,,,
,,,Drone Xeno - BR5,BR5,35,40,45,50,50,30,60,50,1,1,,1,0,0,,150,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5500,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Defender,Xenomorph,SS13,Defender - Baseline,PC,10,25,10,25,25,10,25,25,10,10,,0,2,0,,900,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,3600,Back to 0: 3550,,0,,,-3750,300,0,750,0,0,0,3600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Defender - BR1,BR1,10,25,10,25,25,10,25,25,10,10,,0,2,0,,65,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3750,300,,,,,,,,
,,,Defender - BR2,BR2,15,30,15,30,30,15,30,30,15,15,,0,2,0,,90,50,0,180,cm max,,Blur,1,,Nat armor,,,15,,Armor description,,,,,,,,,,,,,,,,-1250,300,,,,,,,,
,,,Defender - BR3,BR3,20,35,20,35,35,20,35,35,20,20,,0,2,0,,125,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1250,300,,,,,,,,
,,,Defender - BR4,BR4,25,40,25,40,40,25,40,40,25,25,,0,2,0,,150,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3750,300,,,,,,,,
,,,Defender - BR5,BR5,35,50,35,50,50,35,50,50,35,35,,0,2,0,,190,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,8750,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Standard Cyborg,Cyborg,SS13,Standard Cyborg - Baseline,PC,25,25,20,25,25,25,25,25,25,25,,2,0,0,,2200,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,850,A bunch of tools and stuff,,0,,,-250,300,0,900,0,0,0,1250,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Standard Cyborg - BR1,BR1,25,25,20,25,25,25,25,25,25,25,,2,0,0,,45,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-250,300,,,,,,,,
