Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Mist Reaper - BR1,BR1,65,65,45,1,50,20,50,30,1,1,,12,0,4,,225,216,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,2400,,,,,,,,
,,,Mist Reaper - BR2,BR2,70,70,50,1,55,20,55,35,1,1,,12,0,4,,220,250,0,340,cm max,,Blur,1,,Nat armor,,,26,,Armor description,,,,,,,,,,,,,,,,5250,2400,,,,,,,,
,,,Mist Reaper - BR3,BR3,75,75,55,1,60,20,60,40,1,1,,12,0,4,,240,254,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6750,2400,,,,,,,,
,,,Mist Reaper - BR4,BR4,80,80,60,1,65,20,65,45,1,1,,12,0,4,,245,288,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8250,2400,,,,,,,,
,,,Mist Reaper - BR5,BR5,90,90,70,1,75,20,75,55,1,1,,12,0,4,,250,322,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11250,2400,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Meioti Spore Mine,Tyranid,40K,Meioti Spore Mine - Baseline,PC,45,55,25,1,25,5,25,1,1,1,,0,0,6,,2050,Exp Tier: 3,,0,6,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Acid Cloud,,1000,BIG blast ,,0,,,-3500,900,0,950,0,0,700,3000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Meioti Spore Mine - BR1,BR1,45,55,25,1,25,5,25,1,1,1,,0,0,6,,45,96,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3500,900,,,,,,,,
,,,Meioti Spore Mine - BR2,BR2,50,60,30,1,30,5,30,1,1,1,,0,0,6,,55,112,0,420,cm max,,Blur,1,,Nat armor,,,19,,Armor description,,,,,,,,,,,,,,,,-2250,900,,,,,,,,
,,,Meioti Spore Mine - BR3,BR3,55,65,35,1,35,5,35,1,1,1,,0,0,6,,70,116,1,Size:,Giant,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1000,900,,,,,,,,
,,,Meioti Spore Mine - BR4,BR4,60,70,40,1,40,5,40,1,1,1,,0,0,6,,85,132,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,250,900,,,,,,,,
,,,Meioti Spore Mine - BR5,BR5,70,80,50,1,50,5,50,1,1,1,,0,0,6,,100,148,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,2750,900,,,,,,,,
,,,,,,,,,,All 10s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mucolid Spore Mine,Tyranid,40K,Mucolid Spore Mine - Baseline,PC,35,35,35,1,25,5,25,1,1,1,,0,0,20,,1900,Exp Tier: 2,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Acid Cloud,,1000,BIG blast ,,0,,,-4500,3000,0,900,0,0,700,1800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Mucolid Spore Mine - BR1,BR1,35,35,35,1,25,5,25,1,1,1,,0,0,20,,40,54,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4500,3000,,,,,,,,
,,,Mucolid Spore Mine - BR2,BR2,40,40,40,1,30,5,30,1,1,1,,0,0,20,,55,64,0,420,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,-3250,3000,,,,,,,,
,,,Mucolid Spore Mine - BR3,BR3,45,45,45,1,35,5,35,1,1,1,,0,0,20,,70,68,1,Size:,Giant,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-2000,3000,,,,,,,,
,,,Mucolid Spore Mine - BR4,BR4,50,50,50,1,40,5,40,1,1,1,,0,0,20,,80,78,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-750,3000,,,,,,,,
,,,Mucolid Spore Mine - BR5,BR5,60,60,60,1,50,5,50,1,1,1,,0,0,20,,100,88,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,1750,3000,,,,,,,,
,,,,,,,,,,All 10s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mortex Parasite,Tyranid,40K,Mortex Parasite - Baseline,PC,50,25,55,1,45,10,50,30,1,1,,7,0,4,,6050,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight (Fast),,1000,"Parasite: 1000
",,0,,,750,1650,0,1000,0,0,1250,1400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Melee Range (3),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Mortex Parasite - BR1,BR1,50,25,55,1,45,10,50,30,1,1,,7,0,4,,105,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,750,1650,,,,,,,,
,,,Mortex Parasite - BR2,BR2,55,30,60,1,50,10,55,35,1,1,,7,0,4,,115,52,0,240,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,2250,1650,,,,,,,,
,,,Mortex Parasite - BR3,BR3,60,35,65,1,55,10,60,40,1,1,,7,0,4,,135,56,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3750,1650,,,,,,,,
,,,Mortex Parasite - BR4,BR4,65,40,70,1,60,10,65,45,1,1,,7,0,4,,145,64,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,5250,1650,,,,,,,,
,,,Mortex Parasite - BR5,BR5,75,50,80,1,70,10,75,55,1,1,,7,0,4,,160,72,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,8250,1650,,,,,,,,
,,,,,,,,,,All 15s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ravener,Tyranid,40K,Ravener - Baseline,PC,45,30,25,1,45,10,50,30,1,1,,12,0,3,,5550,Exp Tier: 4,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Digger,,850,"Extra weapon: 250
Signalis: 750",,0,,,-750,2250,0,1100,0,0,500,2450,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Ravener - BR1,BR1,45,30,25,1,45,10,50,30,1,1,,12,0,3,,95,66,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-750,2250,,,,,,,,
,,,Ravener - BR2,BR2,50,35,30,1,50,10,55,35,1,1,,12,0,3,,105,70,0,500,cm max,,Blur,1,,Nat armor,,,22,,Armor description,,,,,,,,,,,,,,,,750,2250,,,,,,,,
,,,Ravener - BR3,BR3,55,40,35,1,55,10,60,40,1,1,,12,0,3,,125,84,1,Size:,Immense,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2250,2250,,,,,,,,
,,,Ravener - BR4,BR4,60,45,40,1,60,10,65,45,1,1,,12,0,3,,135,88,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3750,2250,,,,,,,,
,,,Ravener - BR5,BR5,70,55,50,1,70,10,75,55,1,1,,12,0,3,,155,102,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,6750,2250,,,,,,,,
,,,,,,,,,,All 15s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Red Terrror,Tyranid,40K,Red Terrror - Baseline,PC,75,50,35,1,50,25,50,50,1,1,,16,0,1,,12600,Exp Tier: 5,,0,9,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Digger,,850,"Extra weapon: 250
Signalis: 750",,0,,,4250,2550,0,1250,0,0,500,4050,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Red Terrror - BR1,BR1,75,50,35,1,50,25,50,50,1,1,,16,0,1,,200,126,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,2550,,,,,,,,
,,,Red Terrror - BR2,BR2,80,55,40,1,55,25,55,55,1,1,,16,0,1,,200,130,0,710,cm max,,Blur,1,,Nat armor,,,25,,Armor description,,,,,,,,,,,,,,,,5750,2550,,,,,,,,
,,,Red Terrror - BR3,BR3,85,60,45,1,60,25,60,60,1,1,,16,0,1,,220,152,1,Size:,Massive,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,2550,,,,,,,,
,,,Red Terrror - BR4,BR4,90,65,50,1,65,25,65,65,1,1,,16,0,1,,225,156,3,Reach:,5,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8750,2550,,,,,,,,
,,,Red Terrror - BR5,BR5,100,75,60,1,75,25,75,75,1,1,,16,0,1,,235,178,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11750,2550,,,,,,,,
,,,,,,,,,,All 25s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Warrior,Tyranid,40K,Warrior - Baseline,PC,35,35,35,30,30,25,50,30,1,1,,5,0,2,,4300,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,850,Synapse Creature: 750,,0,,,1000,1050,0,1000,0,0,0,1250,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Warrior - BR1,BR1,35,35,35,30,30,25,50,30,1,1,,5,0,2,,75,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1000,1050,,,,,,,,
,,,Warrior - BR2,BR2,40,40,40,35,35,25,55,35,1,1,,5,0,2,,90,56,0,240,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,2750,1050,,,,,,,,
,,,Warrior - BR3,BR3,45,45,45,40,40,25,60,40,1,1,,5,0,2,,115,60,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4500,1050,,,,,,,,
,,,Warrior - BR4,BR4,50,50,50,45,45,25,65,45,1,1,,5,0,2,,130,68,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6250,1050,,,,,,,,
,,,Warrior - BR5,BR5,60,60,60,55,55,25,75,55,1,1,,5,0,2,,155,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9750,1050,,,,,,,,
,,,,,,,,,,All 1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tyrant Guard,Tyranid,40K,Tyrant Guard - Baseline,PC,75,50,20,1,55,1,15,75,1,1,,16,0,1,,12900,Exp Tier: 5,,0,16,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Four Arms,,450,Hulking Fist,,0,,,2000,2550,0,1500,0,0,400,6450,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Tyrant Guard - BR1,BR1,75,50,20,1,55,1,15,75,1,1,,16,0,1,,200,196,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,2550,,,,,,,,
,,,Tyrant Guard - BR2,BR2,80,55,25,1,60,1,20,80,1,1,,16,0,1,,200,200,0,400,cm max,,Blur,1,,Nat armor,,,30,,Armor description,,,,,,,,,,,,,,,,3500,2550,,,,,,,,
,,,Tyrant Guard - BR3,BR3,85,60,30,1,65,1,25,85,1,1,,16,0,1,,220,236,1,Size:,Hulking,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,2550,,,,,,,,
,,,Tyrant Guard - BR4,BR4,90,65,35,1,70,1,30,90,1,1,,16,0,1,,225,240,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6500,2550,,,,,,,,
,,,Tyrant Guard - BR5,BR5,100,75,45,1,80,1,40,100,1,1,,16,0,1,,230,276,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9500,2550,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Venomthrope,Tyranid,40K,Venomthrope - Baseline,PC,50,45,40,1,45,10,50,30,1,1,,8,0,0,,6150,Exp Tier: 4,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Poison Cloud (Extreme),,,,,0,,,1000,1200,0,1000,0,0,1750,1200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Poison Spit,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Melee Range (2),,,,,,,,,,,,,,,,,
,,,Venomthrope - BR1,BR1,50,45,40,1,45,10,50,30,1,1,,8,0,0,,90,68,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1000,1200,,,,,,,,
,,,Venomthrope - BR2,BR2,55,50,45,1,50,10,55,35,1,1,,8,0,0,,100,80,0,240,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,2500,1200,,,,,,,,
,,,Venomthrope - BR3,BR3,60,55,50,1,55,10,60,40,1,1,,8,0,0,,120,84,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4000,1200,,,,,,,,
,,,Venomthrope - BR4,BR4,65,60,55,1,60,10,65,45,1,1,,8,0,0,,135,96,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,5500,1200,,,,,,,,
,,,Venomthrope - BR5,BR5,75,70,65,1,70,10,75,55,1,1,,8,0,0,,150,108,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,8500,1200,,,,,,,,
,,,,,,,,,,All 40s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zoanthrope,Tyranid,40K,Zoanthrope - Baseline,PC,50,30,20,45,25,40,50,30,1,1,,8,0,4,,8950,Exp Tier: 5,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,2350,"Psychic: 1500
Synapse Creature: 850",,0,,,2000,1800,0,1200,0,0,0,3950,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Zoanthrope - BR1,BR1,50,30,20,45,25,40,50,30,1,1,,8,0,4,,165,66,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,1800,,,,,,,,
,,,Zoanthrope - BR2,BR2,55,35,25,50,30,40,55,35,1,1,,8,0,4,,175,70,0,350,cm max,,Blur,1,,Nat armor,,,24,,Armor description,,,,,,,,,,,,,,,,3750,1800,,,,,,,,
,,,Zoanthrope - BR3,BR3,60,40,30,55,35,40,60,40,1,1,,8,0,4,,195,84,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5500,1800,,,,,,,,
,,,Zoanthrope - BR4,BR4,65,45,35,60,40,40,65,45,1,1,,8,0,4,,210,88,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7250,1800,,,,,,,,
,,,Zoanthrope - BR5,BR5,75,55,45,70,50,40,75,55,1,1,,8,0,4,,225,102,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,10750,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Neurothrope,Tyranid,40K,Neurothrope - Baseline,PC,50,40,25,55,35,40,50,30,1,1,,9,0,6,,11850,Exp Tier: 5,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,2850,"Psychic: 1500
Synapse Creature: 850
LifeLeech: 500",,0,,,3750,2250,0,1400,0,0,0,4450,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Neurothrope - BR1,BR1,50,40,25,55,35,40,50,30,1,1,,9,0,6,,220,76,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,2250,,,,,,,,
,,,Neurothrope - BR2,BR2,55,45,30,60,40,40,55,35,1,1,,9,0,6,,220,80,0,350,cm max,,Blur,1,,Nat armor,,,28,,Armor description,,,,,,,,,,,,,,,,5500,2250,,,,,,,,
,,,Neurothrope - BR3,BR3,60,50,35,65,45,40,60,40,1,1,,9,0,6,,245,94,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,2250,,,,,,,,
,,,Neurothrope - BR4,BR4,65,55,40,70,50,40,65,45,1,1,,9,0,6,,250,98,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9000,2250,,,,,,,,
,,,Neurothrope - BR5,BR5,75,65,50,80,60,40,75,55,1,1,,9,0,6,,260,112,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,2250,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malan'Tai Neurothrope,Tyranid,40K,Malan'Tai Neurothrope - Baseline,PC,65,65,30,55,35,45,50,30,1,1,,10,0,8,,16200,Exp Tier: 6,,0,6,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,3850,"Psychic: 1500
Synapse Creature: 850
LifeLeech: 500
Powered: 1000",,0,,,6250,2700,0,1400,0,0,0,5850,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Malan'Tai Neurothrope - BR1,BR1,65,65,30,55,35,45,50,30,1,1,,10,0,8,,300,108,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,6250,2700,,,,,,,,
,,,Malan'Tai Neurothrope - BR2,BR2,70,70,35,60,40,45,55,35,1,1,,10,0,8,,290,124,0,350,cm max,,Blur,1,,Nat armor,,,28,,Armor description,,,,,,,,,,,,,,,,8000,2700,,,,,,,,
,,,Malan'Tai Neurothrope - BR3,BR3,75,75,40,65,45,45,60,40,1,1,,10,0,8,,315,128,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9750,2700,,,,,,,,
,,,Malan'Tai Neurothrope - BR4,BR4,80,80,45,70,50,45,65,45,1,1,,10,0,8,,320,144,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11500,2700,,,,,,,,
,,,Malan'Tai Neurothrope - BR5,BR5,90,90,55,80,60,45,75,55,1,1,,10,0,8,,320,160,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,2700,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carnifex,Tyranid,40K,Carnifex - Baseline,PC,45,50,15,35,55,5,35,50,1,1,,20,0,4,,9050,Exp Tier: 5,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,400,Extreme Natural Armor: 400,,0,,,2000,3600,100,1750,0,0,0,1600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,2,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Carnifex - BR1,BR1,45,50,15,35,55,5,35,50,1,1,,20,0,4,,140,76,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,3600,,,,,,,,
,,,Carnifex - BR2,BR2,50,55,20,40,60,5,40,55,1,1,,20,0,4,,150,80,0,400,cm max,,Blur,1,,Nat armor,,,35,,Armor description,,,,,,,,,,,,,,,,3750,3600,,,,,,,,
,,,Carnifex - BR3,BR3,55,60,25,45,65,5,45,60,1,1,,20,0,4,,170,92,1,Size:,Hulking,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5500,3600,,,,,,,,
,,,Carnifex - BR4,BR4,60,65,30,50,70,5,50,65,1,1,,20,0,4,,185,96,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7250,3600,,,,,,,,
,,,Carnifex - BR5,BR5,70,75,40,60,80,5,60,75,1,1,,20,0,4,,200,108,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,10750,3600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dimachaeron,Tyranid,40K,Dimachaeron - Baseline,PC,65,40,25,40,50,30,65,30,1,1,,14,0,2,,12000,Exp Tier: 5,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Invisibility,,1650,"Synapse Creature: 850
Evasive: 500
Extreme Natural Armor: 400",,0,,,4750,2400,0,1250,0,0,750,2850,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Dimachaeron - BR1,BR1,65,40,25,40,50,30,65,30,1,1,,14,0,2,,200,68,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4750,2400,,,,,,,,
,,,Dimachaeron - BR2,BR2,70,45,30,45,55,30,70,35,1,1,,14,0,2,,205,72,0,240,cm max,,Blur,1,,Nat armor,,,25,,Armor description,,,,,,,,,,,,,,,,6500,2400,,,,,,,,
,,,Dimachaeron - BR3,BR3,75,50,35,50,60,30,75,40,1,1,,14,0,2,,230,84,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8250,2400,,,,,,,,
,,,Dimachaeron - BR4,BR4,80,55,40,55,65,30,80,45,1,1,,14,0,2,,240,88,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,2400,,,,,,,,
,,,Dimachaeron - BR5,BR5,90,65,50,65,75,30,90,55,1,1,,14,0,2,,250,100,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13500,2400,,,,,,,,
,,,,,,,,,,All 1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trygon,Tyranid,40K,Trygon - Baseline,PC,70,30,45,1,60,15,75,30,1,1,,18,0,0,,12500,Exp Tier: 5,,0,7,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Digger,,1650,"Synapse Creature: 850
Extreme Natural Armor: 400
Signalis: 500",,0,,,3750,2700,0,1500,0,0,500,4050,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
